date,corridor,rub_per_unit,message_hit,future_regret_bps,moment_advantage_bps,score,candidate,selected_signal,threshold,hypothesis_id,horizon_days,epsilon_bps,strategy,model,test_year
2026-02-11,RUB_UZS,0.00627207,1,0.0,23.858490521,0.3926418090291338,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-02-12,RUB_UZS,0.00630446,1,26.2195334731,-15.4596476417,0.4987626407062075,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-02-13,RUB_UZS,0.00628793,1,0.0,22.9391538943,0.5794342078053082,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-02-14,RUB_UZS,0.00631655,0,50.2331177621,-26.5131149441,0.7575344913589916,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-02-17,RUB_UZS,0.00628482,1,12.856374566,31.1683614959,0.3935868400851877,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-02-18,RUB_UZS,0.00632228,0,72.0309761668,-35.5266490685,0.4607108911609609,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-02-19,RUB_UZS,0.00627674,1,0.0,29.5253009659,0.437580649298987,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-02-20,RUB_UZS,0.0062978,1,21.0390930166,-11.1978370075,0.6609426403332903,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-02-21,RUB_UZS,0.00628455,1,0.0,9.8035608931,0.6938821108344148,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-02-25,RUB_UZS,0.00628784,1,0.0,29.4100923984,0.3304523643795911,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-02-26,RUB_UZS,0.00630034,1,0.0,24.0134598428,0.5419558846601891,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-02-27,RUB_UZS,0.0063545,1,9.6309701786,-47.2371368418,0.6985209490284543,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-02-28,RUB_UZS,0.00634838,1,28.0386492302,-27.1354561537,0.7249534356410342,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-03-03,RUB_UZS,0.00633058,1,0.0,51.082594941,0.3889133611750317,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-03-04,RUB_UZS,0.00635628,1,0.0,42.8796141573,0.4134630374648756,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-03-05,RUB_UZS,0.00638769,1,0.0,25.813330716,0.5103206795553543,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-03-06,RUB_UZS,0.0064219,1,0.0,4.4982014976,0.5822651210028458,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-03-07,RUB_UZS,0.00649236,1,0.0,-68.9504514315,0.6802560411957725,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-03-11,RUB_UZS,0.00647629,1,0.0,67.5012466555,0.2682164572784672,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-03-12,RUB_UZS,0.00651529,1,0.0,39.9672068424,0.4710391877624507,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-03-13,RUB_UZS,0.00653318,1,0.0,44.7777829055,0.5913862466667218,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-03-14,RUB_UZS,0.00664028,1,0.0,-72.1598216211,0.7347470899147199,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-03-17,RUB_UZS,0.00670335,1,0.0,50.4396292471,0.3026295790105108,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-03-18,RUB_UZS,0.00675326,1,0.0,29.0673209784,0.2970351445900674,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-03-19,RUB_UZS,0.00682543,1,0.0,-24.7755294647,0.3329411523955973,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-03-20,RUB_UZS,0.00695845,0,98.9731908687,-166.9657391697,0.4655429955475344,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-03-21,RUB_UZS,0.00688958,0,252.6133668526,-63.7794122127,0.5666208249894497,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-03-24,RUB_UZS,0.00671554,0,124.7554180304,82.01694941,0.300237847757178,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-03-25,RUB_UZS,0.00663827,1,9.8067719451,147.0858582528,0.3847889268672039,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-03-26,RUB_UZS,0.00663176,1,0.0,107.2548428769,0.4959076079413263,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-03-27,RUB_UZS,0.00674321,0,132.8447430823,-109.8315751643,0.6237978968296388,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-03-28,RUB_UZS,0.00665363,1,0.0,12.1033156523,0.5436623125401228,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-03-31,RUB_UZS,0.00665772,0,68.8674200777,-10.2026482209,0.3614455589645631,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-04-01,RUB_UZS,0.00666303,0,168.2267677018,-40.3325020423,0.3905409367230605,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-04-03,RUB_UZS,0.00661187,0,92.1524470384,-7.4856530389,0.649318657178313,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-04-04,RUB_UZS,0.00655094,0,129.4165417482,43.4961876513,0.7578894988531135,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-04-07,RUB_UZS,0.00646616,0,131.77836614,20.020320184,0.3655276767320085,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-04-08,RUB_UZS,0.00645061,0,185.8893965067,-4.5620033642,0.3821356998831914,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-04-09,RUB_UZS,0.00640338,0,113.5025564624,19.9895621444,0.411811496009776,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-04-10,RUB_UZS,0.00638095,0,78.7500293843,5.9405010158,0.5952336997563087,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-04-11,RUB_UZS,0.0063307,0,67.4490972562,44.9600854004,0.7029839927431897,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-04-14,RUB_UZS,0.006288,0,185.0986005089,-14.1990676985,0.3798331820987437,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-04-15,RUB_UZS,0.00624749,0,121.4567770417,36.7069877009,0.4046607658269162,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-04-16,RUB_UZS,0.00617161,1,0.0,144.2366810233,0.4290275465070406,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-04-17,RUB_UZS,0.00625439,1,0.0,-1.6585388364,0.7225942505995008,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-04-18,RUB_UZS,0.00627066,0,81.8893067077,-43.4368963761,0.7470037163411409,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-04-21,RUB_UZS,0.00621931,0,55.8100496679,31.2765045421,0.4054226107021124,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-04-22,RUB_UZS,0.0061846,1,0.0,89.7621846924,0.4400199646208879,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-04-23,RUB_UZS,0.00622791,1,0.0,23.2304915134,0.5976120489584426,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-04-24,RUB_UZS,0.00622796,1,0.0,26.0172630901,0.6473842865334695,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-04-25,RUB_UZS,0.00628322,0,138.2889664853,-67.7738594521,0.7910944996202709,True,True,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-04-28,RUB_UZS,0.00619633,1,0.0,91.4570210254,0.3971055438286107,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-04-29,RUB_UZS,0.00620945,1,0.0,66.5760611845,0.4552570143893145,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-04-30,RUB_UZS,0.00625319,1,0.0,-7.3273422118,0.5516017751903721,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-05-01,RUB_UZS,0.00626603,1,0.0,-31.8184282035,0.7316517291639544,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-05-05,RUB_UZS,0.00628996,0,207.5688875605,-66.945729146,0.3880356767514584,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-05-06,RUB_UZS,0.00625932,0,224.2096585572,-51.7023794749,0.4661150930159856,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-05-07,RUB_UZS,0.00623015,0,178.4387213791,-38.7244658611,0.4932916589570741,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-05-08,RUB_UZS,0.0061594,0,65.6232749943,41.5675711507,0.6490130546863186,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-05-09,RUB_UZS,0.00611898,1,0.0,67.694242685,0.7571181654582986,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-05-13,RUB_UZS,0.00607525,1,0.9546932225,44.1177847698,0.2898469690194754,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-05-14,RUB_UZS,0.00607467,1,0.0,40.8575375306,0.4743978869700523,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-05-15,RUB_UZS,0.00610742,1,10.6427918827,-17.0715957326,0.7207277316776963,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-05-16,RUB_UZS,0.00610092,0,133.4880640953,-29.7936240799,0.7326912246858879,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-05-19,RUB_UZS,0.00601948,0,239.5555762292,-32.5048857329,0.3281823370982197,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-05-20,RUB_UZS,0.00591355,0,64.7157798615,107.1240197605,0.3646904125873094,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-05-21,RUB_UZS,0.00587528,1,0.0,134.1878418686,0.4943080561332121,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-05-22,RUB_UZS,0.00588877,1,0.0,74.2121460867,0.6547107334027358,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-05-23,RUB_UZS,0.00594417,1,0.0,-32.751144349,0.6779276601454994,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-05-26,RUB_UZS,0.00596325,0,93.5228273173,-29.18699982,0.5457845287003575,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-05-27,RUB_UZS,0.00597137,0,106.9938724279,-49.2635115837,0.3463879311343972,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-05-28,RUB_UZS,0.00590748,1,0.0,51.8979823225,0.4582387834648003,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-05-29,RUB_UZS,0.00594666,1,48.9014001137,-20.4903530205,0.637004774676054,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-05-30,RUB_UZS,0.00591758,1,0.0,34.4965711529,0.6126443122268571,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-06-02,RUB_UZS,0.0059882,1,0.0,52.9136187191,0.5049677376897314,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-06-03,RUB_UZS,0.00607976,1,0.0,-33.6621907914,0.2851696448260331,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-06-04,RUB_UZS,0.00612694,1,0.0,-46.3520157786,0.3427635526504167,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-06-05,RUB_UZS,0.00619274,1,0.0,-89.2150186218,0.3608485584807936,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-06-09,RUB_UZS,0.00609856,0,234.3831986567,-26.3682941637,0.2056967398285386,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-06-10,RUB_UZS,0.00596016,1,7.6172451746,153.1460939344,0.2259949218704248,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-06-11,RUB_UZS,0.00595562,1,0.0,112.1877694199,0.4024736151400888,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-06-12,RUB_UZS,0.00598509,1,0.0,14.0794714299,0.4187455781785621,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-06-16,RUB_UZS,0.00604777,0,69.893531004,-52.174231016,0.221409004462812,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-06-17,RUB_UZS,0.0060055,1,0.0,42.9466539649,0.2544626359336203,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-06-18,RUB_UZS,0.00603614,1,0.0,17.01123072,0.4137357931016233,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-06-19,RUB_UZS,0.00606998,1,0.0,-14.0749005306,0.5418637510028865,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-06-20,RUB_UZS,0.00609025,1,0.0,-22.8755749751,0.621511272781936,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-06-23,RUB_UZS,0.00615208,1,0.0,19.0281240773,0.3209344207745516,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-06-24,RUB_UZS,0.00620952,1,0.0,1.5089756448,0.2907425679383759,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-06-25,RUB_UZS,0.00621851,1,0.0,61.6830145567,0.2933433795318524,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-06-26,RUB_UZS,0.0062958,1,0.0,12.618330845,0.4709142065583273,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-06-27,RUB_UZS,0.00641679,1,0.0,-111.775936657,0.5688532728315518,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-06-30,RUB_UZS,0.00644681,1,0.0,41.5636677714,0.2588543356084331,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-07-01,RUB_UZS,0.00651743,0,104.1361395519,-60.2485755408,0.2658447989322572,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-07-02,RUB_UZS,0.00655804,0,165.4152765155,-115.624055233,0.3557296411244317,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-07-03,RUB_UZS,0.00654337,0,143.3664915785,-85.7130337495,0.5774088827299214,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-07-04,RUB_UZS,0.00644956,1,0.0,64.9989250102,0.6431376912554069,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-07-07,RUB_UZS,0.00647477,0,237.3829495102,-107.4764531477,0.370072350308577,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-07-08,RUB_UZS,0.00633257,1,18.1600835048,92.1828628341,0.3079118210078863,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-07-09,RUB_UZS,0.00636436,0,68.0194080787,19.908426168,0.5461233917275371,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-07-10,RUB_UZS,0.00632107,1,0.0,65.3077481973,0.5291536574089909,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-07-11,RUB_UZS,0.00634853,1,19.6265907226,-9.0203393449,0.7658902664382992,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-07-14,RUB_UZS,0.00633607,1,0.0,84.1580793813,0.3386805057596198,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-07-15,RUB_UZS,0.00642255,1,0.0,-13.6313065674,0.4554497658428969,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-07-16,RUB_UZS,0.00644858,1,0.0,-16.7937515173,0.4563114380507562,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-07-17,RUB_UZS,0.00647613,1,0.0,-22.2850536931,0.624205408687065,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-07-18,RUB_UZS,0.00651626,1,0.0,-37.3381474487,0.7088664944024652,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-07-21,RUB_UZS,0.0065481,0,105.8933125639,-42.5986700486,0.411367447200074,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-07-22,RUB_UZS,0.00655351,0,114.0610146319,-56.1880387783,0.3972945256964013,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-07-23,RUB_UZS,0.00651312,0,52.7550544132,0.5241891353,0.4355559250102024,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-07-24,RUB_UZS,0.00647876,1,0.0,48.03357281,0.5498038806974609,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-07-25,RUB_UZS,0.00649224,1,0.0,18.4210035021,0.664180402027943,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-07-28,RUB_UZS,0.00650744,1,0.0,45.4087828484,0.3621814949254226,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-07-29,RUB_UZS,0.00653077,1,0.0,42.7473201246,0.4105521777409691,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-07-30,RUB_UZS,0.00659371,1,0.0,-20.0896893696,0.4450698197966159,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
