hypothesis_id,horizon_days,epsilon_bps,strategy,model,test_year,validation_auc,validation_pr_auc,train_rows,validation_rows,feature_count,train_target_rate,validation_target_rate,hyperparameters,corridor,selected,threshold,signals,signals_per_week,signal_hit_rate,hit_rate_wilson_lower,matched_random_hit_rate,matched_random_lift
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.4830825199226541,47,0.94,0.574468085106383,0.43281668771211546,0.6826382978723404,0.8415409549931431
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.48800466445048385,47,0.94,0.5957446808510638,0.4534186823631264,0.6826382978723404,0.8727091385114075
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.49029511644701007,47,0.94,0.6170212765957447,0.4742630844397632,0.6826382978723404,0.9038773220296721
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.4918114675189819,47,0.94,0.6170212765957447,0.4742630844397632,0.6826382978723404,0.9038773220296721
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.4929400009311764,47,0.94,0.6170212765957447,0.4742630844397632,0.6826382978723404,0.9038773220296721
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.4950860478897418,47,0.94,0.6170212765957447,0.4742630844397632,0.6826382978723404,0.9038773220296721
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.49925928257486674,47,0.94,0.6382978723404256,0.4953563457177045,0.6826382978723404,0.9350455055479368
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.5010885018028246,47,0.94,0.6382978723404256,0.4953563457177045,0.6826382978723404,0.9350455055479368
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.5025490013412203,47,0.94,0.6595744680851063,0.5167065950530297,0.6826382978723404,0.9662136890662012
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.5046562049667677,46,0.92,0.6739130434782609,0.5296746274432708,0.6829565217391305,0.9867583396995161
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.5086692202264891,46,0.92,0.6956521739130435,0.5519408125976183,0.6829565217391305,1.0185892538833714
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.5095888645609791,46,0.92,0.717391304347826,0.5745116426970621,0.6829565217391305,1.0504201680672267
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.5126150064516648,45,0.9,0.7111111111111111,0.5663118252773978,0.6838666666666665,1.039838824982128
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.5179969759574146,45,0.9,0.7111111111111111,0.5663118252773978,0.6838666666666665,1.039838824982128
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.5251005404967063,45,0.9,0.7333333333333333,0.5896088330282472,0.6838666666666665,1.0723337882628194
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.5271607165283488,45,0.9,0.7111111111111111,0.5663118252773978,0.6838666666666665,1.039838824982128
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.5291260886995902,45,0.9,0.7555555555555555,0.6132633941520987,0.6838666666666665,1.104828751543511
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.5340720271820034,45,0.9,0.7333333333333333,0.5896088330282472,0.6838666666666665,1.0723337882628194
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.5421653556527828,45,0.9,0.7111111111111111,0.5663118252773978,0.6838666666666665,1.039838824982128
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.5485013084066042,44,0.88,0.7045454545454546,0.5577952061434273,0.6786363636363636,1.0381781647689217
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.5565635364117372,43,0.86,0.6976744186046512,0.5489435424759018,0.6798604651162791,1.0262023671067935
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.5619002245494271,43,0.86,0.6976744186046512,0.5489435424759018,0.6798604651162791,1.0262023671067935
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.5691261284109512,43,0.86,0.6976744186046512,0.5489435424759018,0.6798604651162791,1.0262023671067935
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.5711194606871008,42,0.84,0.7142857142857143,0.5643250392275444,0.6797619047619047,1.0507880910683014
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.5746545259294344,41,0.82,0.7073170731707317,0.5552024292386027,0.6871219512195121,1.029390884566236
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.5769469487065877,41,0.82,0.7560975609756098,0.6065636934554182,0.6871219512195121,1.1003833593639076
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.579774685046132,40,0.8,0.775,0.6249660359590695,0.6788500000000001,1.1416365912941002
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.5825489406413297,38,0.76,0.8157894736842105,0.6658083165848865,0.6781578947368421,1.2029491656965463
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,True,0.5856131524576004,38,0.76,0.8421052631578947,0.6958287736272311,0.6781578947368421,1.2417539774932091
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.5902587872597251,37,0.74,0.8378378378378378,0.6886320070454415,0.6808648648648647,1.2305493807557957
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.592956148627212,37,0.74,0.8378378378378378,0.6886320070454415,0.6808648648648647,1.2305493807557957
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.595331945860202,35,0.7,0.8285714285714286,0.6731739236041119,0.6804571428571428,1.2176687940880082
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.5957942463212252,35,0.7,0.8285714285714286,0.6731739236041119,0.6804571428571428,1.2176687940880082
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.5970300466678703,35,0.7,0.8,0.6410806339053748,0.6804571428571428,1.1756802149815253
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.5998833302867916,34,0.68,0.7941176470588235,0.6320128389178602,0.6868823529411766,1.1561188661471264
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.602278650381285,33,0.66,0.7878787878787878,0.6224802241287064,0.679878787878788,1.1588518452487073
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.6033701382339308,33,0.66,0.7878787878787878,0.6224802241287064,0.679878787878788,1.1588518452487073
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.605606163118392,33,0.66,0.7575757575757576,0.5897505131450972,0.679878787878788,1.1142806204314493
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.6098824142486755,30,0.6,0.7666666666666667,0.5907132766967573,0.6821333333333333,1.123924941360438
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.6148557472972864,30,0.6,0.7666666666666667,0.5907132766967573,0.6821333333333333,1.123924941360438
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.6179779681941743,30,0.6,0.7666666666666667,0.5907132766967573,0.6821333333333333,1.123924941360438
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.619604131145749,28,0.56,0.75,0.566439747592954,0.6870714285714287,1.0915895623245657
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.626183716331515,27,0.54,0.7777777777777778,0.5924270453692919,0.6834814814814816,1.13796466890647
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.6280237383109688,26,0.52,0.8076923076923077,0.6212336384535001,0.6863846153846154,1.1767342821920879
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.6312171193812434,24,0.48,0.7916666666666666,0.5952915551476453,0.68675,1.1527727217570682
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.6338651939890043,22,0.44,0.8636363636363636,0.6666458812053,0.6736363636363636,1.2820512820512822
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.6407705244590552,20,0.4,0.85,0.6395767041130426,0.6798999999999998,1.25018385056626
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.6448672723853776,19,0.38,0.8421052631578947,0.6243407235682331,0.6853684210526315,1.2286899093841193
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.6490248597879804,18,0.36,0.8333333333333334,0.6077750036164077,0.6793333333333332,1.2266928361138374
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.6568533620073673,17,0.34,0.8823529411764706,0.6566315750229009,0.676470588235294,1.3043478260869565
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.6623654002492397,16,0.32,0.875,0.6397666856325172,0.681625,1.2836970474967906
