date,corridor,rub_per_unit,message_hit,target_good_now,future_regret_bps,moment_advantage_bps,score,candidate,selected_signal,threshold,hypothesis_id,horizon_days,epsilon_bps,strategy,model,test_year
2026-07-11,RUB_UZS,0.00634853,1,1.0,19.6265907226,-9.0203393449,0.5946568178762321,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-07-14,RUB_UZS,0.00633607,1,1.0,0.0,84.1580793813,0.4018304611474058,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-07-15,RUB_UZS,0.00642255,1,0.0,0.0,-13.6313065674,0.4589702004817012,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-07-16,RUB_UZS,0.00644858,1,0.0,0.0,-16.7937515173,0.43707835572082976,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-07-17,RUB_UZS,0.00647613,1,0.0,0.0,-22.2850536931,0.5149953993014165,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-07-18,RUB_UZS,0.00651626,1,0.0,0.0,-37.3381474487,0.5543388636332504,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-07-21,RUB_UZS,0.0065481,0,0.0,105.8933125639,-42.5986700486,0.40625100178259166,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-07-22,RUB_UZS,0.00655351,0,0.0,114.0610146319,-56.1880387783,0.4943975663605243,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-07-23,RUB_UZS,0.00651312,0,0.0,52.7550544132,0.5241891353,0.4572714519120736,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-07-24,RUB_UZS,0.00647876,1,1.0,0.0,48.03357281,0.5870299154515389,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-07-25,RUB_UZS,0.00649224,1,1.0,0.0,18.4210035021,0.5691525247862936,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-07-28,RUB_UZS,0.00650744,1,1.0,0.0,45.4087828484,0.4743256064037322,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-07-29,RUB_UZS,0.00653077,1,0.0,0.0,42.7473201246,0.5164448424742997,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-07-30,RUB_UZS,0.00659371,1,0.0,0.0,-20.0896893696,0.5103374887670711,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-07-31,RUB_UZS,0.00665123,1,0.0,10.8401002521,-74.3045417299,0.5871076795278375,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-08-01,RUB_UZS,0.00664402,1,0.0,0.0,-26.3247361328,0.5861402695521193,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-08-04,RUB_UZS,0.00667826,1,0.0,0.0,62.9939905412,0.4219209929779386,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-08-05,RUB_UZS,0.00679347,1,0.0,0.0,-59.1202924179,0.5083718223412178,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-08-06,RUB_UZS,0.00680838,1,0.0,0.0,-32.2552600829,0.4816239278346955,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-08-07,RUB_UZS,0.006832,1,0.0,0.0,-18.4221320318,0.6275738561990213,True,True,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-08-08,RUB_UZS,0.00687465,1,0.0,0.0,-29.8461734059,0.61030977627217,True,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-08-11,RUB_UZS,0.00692155,1,0.0,28.0572993043,-1.8289917487,0.5186168697593142,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-08-12,RUB_UZS,0.00690213,1,1.0,0.0,68.7552158917,0.5166301664412397,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-08-13,RUB_UZS,0.00698049,1,0.0,0.0,-1.3549799915,0.5280215191162424,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-08-14,RUB_UZS,0.00701387,1,0.0,0.0,-6.6993829719,0.6005149073613351,True,True,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-08-15,RUB_UZS,0.00708206,1,0.0,0.0,-57.3014225238,0.5983222173727847,True,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-08-18,RUB_UZS,0.0071493,0,0.0,115.0462283021,-39.771821088,0.5378143028165323,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-08-19,RUB_UZS,0.00718242,0,0.0,255.0393878386,-103.0684211066,0.5411204137885242,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-08-20,RUB_UZS,0.0072019,0,0.0,281.3979644261,-147.3575220893,0.5210061584089045,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-08-21,RUB_UZS,0.00706705,0,0.0,95.9523422079,26.0169735348,0.47726235042482196,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-08-22,RUB_UZS,0.00699924,1,1.0,0.0,97.181452877,0.5472871590425061,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-08-25,RUB_UZS,0.0070264,1,1.0,0.0,87.7704940234,0.4251791815349675,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-08-26,RUB_UZS,0.00717098,1,0.0,21.489391966,-64.6100160763,0.41800052176799174,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-08-27,RUB_UZS,0.00715557,1,0.0,0.0,7.9654618532,0.3991041177617058,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-08-28,RUB_UZS,0.00726965,1,0.0,22.1606267152,-100.0988027363,0.4281976030533167,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-08-29,RUB_UZS,0.00725354,1,0.0,0.0,-21.7825448313,0.41495152309237054,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2022-01-11,RUB_AMD,0.155311,0,0.0,54.4069640914,-17.9316661614,0.2364161142311812,False,False,0.8884014178928156,H008_pooling_ablation,3,50,pooled,logistic,2022
2022-01-12,RUB_AMD,0.155019,1,1.0,35.6730465298,17.3134685354,0.3836890760584296,False,False,0.8884014178928156,H008_pooling_ablation,3,50,pooled,logistic,2022
2022-01-13,RUB_AMD,0.154943,1,1.0,30.7855146731,38.5562440818,0.4944894886638498,False,False,0.8884014178928156,H008_pooling_ablation,3,50,pooled,logistic,2022
2022-01-14,RUB_AMD,0.154466,1,1.0,0.0,85.468047824,0.7185830767623971,False,False,0.8884014178928156,H008_pooling_ablation,3,50,pooled,logistic,2022
2022-01-15,RUB_AMD,0.156948,1,0.0,0.0,-51.270228136,0.7029738102476923,False,False,0.8884014178928156,H008_pooling_ablation,3,50,pooled,logistic,2022
2022-01-18,RUB_AMD,0.15776,1,0.0,0.0,15.8308101379,0.38993782653809417,False,False,0.8884014178928156,H008_pooling_ablation,3,50,pooled,logistic,2022
2022-01-19,RUB_AMD,0.158601,1,0.0,0.0,-13.9357171076,0.4074406706621323,False,False,0.8884014178928156,H008_pooling_ablation,3,50,pooled,logistic,2022
2022-01-20,RUB_AMD,0.159912,0,0.0,59.9079493722,-73.1696562349,0.4404499256119113,False,False,0.8884014178928156,H008_pooling_ablation,3,50,pooled,logistic,2022
2022-01-21,RUB_AMD,0.158954,1,0.0,0.0,10.4682522867,0.7134909094991627,False,False,0.8884014178928156,H008_pooling_ablation,3,50,pooled,logistic,2022
2022-01-22,RUB_AMD,0.159539,1,0.0,0.0,2.8645779716,0.775502494496469,False,False,0.8884014178928156,H008_pooling_ablation,3,50,pooled,logistic,2022
2022-01-25,RUB_AMD,0.161009,1,0.0,0.0,28.4090406397,0.46259062053202,False,False,0.8884014178928156,H008_pooling_ablation,3,50,pooled,logistic,2022
2022-01-26,RUB_AMD,0.163667,0,0.0,156.0485620192,-122.1100359766,0.3487645871556842,False,False,0.8884014178928156,H008_pooling_ablation,3,50,pooled,logistic,2022
2022-01-27,RUB_AMD,0.163445,0,0.0,142.6779650647,-94.3426190774,0.411886692375962,False,False,0.8884014178928156,H008_pooling_ablation,3,50,pooled,logistic,2022
2022-01-28,RUB_AMD,0.163536,0,0.0,148.1630955875,-85.9562500661,0.6187942985406832,False,False,0.8884014178928156,H008_pooling_ablation,3,50,pooled,logistic,2022
2022-01-29,RUB_AMD,0.161113,1,1.0,44.6270629931,58.0933566412,0.7700622473499769,False,False,0.8884014178928156,H008_pooling_ablation,3,50,pooled,logistic,2022
2022-02-01,RUB_AMD,0.160394,0,0.0,127.1868024988,-21.2786087503,0.5540477161121443,False,False,0.8884014178928156,H008_pooling_ablation,3,50,pooled,logistic,2022
2022-02-02,RUB_AMD,0.15969,0,0.0,134.8237209594,-9.2407042276,0.5429336950039376,False,False,0.8884014178928156,H008_pooling_ablation,3,50,pooled,logistic,2022
2022-02-03,RUB_AMD,0.158354,0,0.0,51.5932657211,42.6150399471,0.6282586632278303,False,False,0.8884014178928156,H008_pooling_ablation,3,50,pooled,logistic,2022
2022-02-04,RUB_AMD,0.158597,0,0.0,66.8360687781,-4.8033336758,0.7918158990401463,False,False,0.8884014178928156,H008_pooling_ablation,3,50,pooled,logistic,2022
2022-02-05,RUB_AMD,0.157537,1,1.0,47.6713407009,29.6463593475,0.7872239988892822,False,False,0.8884014178928156,H008_pooling_ablation,3,50,pooled,logistic,2022
2022-02-08,RUB_AMD,0.156786,0,0.0,83.2344724657,-6.5281650203,0.48036911030380597,False,False,0.8884014178928156,H008_pooling_ablation,3,50,pooled,logistic,2022
2022-02-09,RUB_AMD,0.15599,1,1.0,32.6302968139,31.4413159341,0.52041252814214,False,False,0.8884014178928156,H008_pooling_ablation,3,50,pooled,logistic,2022
2022-02-10,RUB_AMD,0.155918,1,1.0,28.0275529445,23.1817924206,0.6477342298010762,False,False,0.8884014178928156,H008_pooling_ablation,3,50,pooled,logistic,2022
2022-02-11,RUB_AMD,0.155481,1,1.0,0.0,38.2865772734,0.7508391924435049,False,False,0.8884014178928156,H008_pooling_ablation,3,50,pooled,logistic,2022
2022-02-12,RUB_AMD,0.156125,1,1.0,0.0,23.6338209197,0.7994636169328035,False,False,0.8884014178928156,H008_pooling_ablation,3,50,pooled,logistic,2022
2022-02-15,RUB_AMD,0.1597,0,0.0,219.2861615529,-155.6183398894,0.40361192744756286,False,False,0.8884014178928156,H008_pooling_ablation,3,50,pooled,logistic,2022
2022-02-16,RUB_AMD,0.158679,0,0.0,156.3533926985,-69.2859279673,0.4422672504308619,False,False,0.8884014178928156,H008_pooling_ablation,3,50,pooled,logistic,2022
2022-02-17,RUB_AMD,0.156198,1,1.0,0.0,109.132027681,0.6262619829480769,False,False,0.8884014178928156,H008_pooling_ablation,3,50,pooled,logistic,2022
2022-02-18,RUB_AMD,0.157818,1,0.0,0.0,27.6586717699,0.739496715628581,False,False,0.8884014178928156,H008_pooling_ablation,3,50,pooled,logistic,2022
2022-02-19,RUB_AMD,0.158465,1,0.0,0.0,-11.1369730357,0.7245216492714904,False,False,0.8884014178928156,H008_pooling_ablation,3,50,pooled,logistic,2022
2022-02-22,RUB_AMD,0.159931,1,0.0,0.0,262.5632336671,0.37442841796653875,False,False,0.8884014178928156,H008_pooling_ablation,3,50,pooled,logistic,2022
2022-02-23,RUB_AMD,0.166638,1,0.0,0.0,-10.0231872019,0.08855584252402803,False,False,0.8884014178928156,H008_pooling_ablation,3,50,pooled,logistic,2022
2022-02-25,RUB_AMD,0.181102,0,0.0,388.8968647503,-595.3099325859,0.020628040292601953,False,False,0.8884014178928156,H008_pooling_ablation,3,50,pooled,logistic,2022
2022-02-26,RUB_AMD,0.174059,1,0.0,0.0,108.6382068445,0.11554099036895794,False,False,0.8884014178928156,H008_pooling_ablation,3,50,pooled,logistic,2022
2022-03-01,RUB_AMD,0.19524,0,0.0,360.786724032,-166.8588432211,0.002033337226185958,False,False,0.8884014178928156,H008_pooling_ablation,3,50,pooled,logistic,2022
2022-03-02,RUB_AMD,0.188196,1,0.0,0.0,455.9216345976,0.013635459204947525,False,False,0.8884014178928156,H008_pooling_ablation,3,50,pooled,logistic,2022
2022-03-03,RUB_AMD,0.211143,1,0.0,48.8294662859,-433.6380828944,0.003064688053168107,False,False,0.8884014178928156,H008_pooling_ablation,3,50,pooled,logistic,2022
2022-03-04,RUB_AMD,0.227494,0,0.0,764.0641071852,-960.9778895586,6.12934730373999e-05,False,False,0.8884014178928156,H008_pooling_ablation,3,50,pooled,logistic,2022
2022-03-05,RUB_AMD,0.210112,1,0.0,0.0,-19.4286928822,0.007456606922842425,False,False,0.8884014178928156,H008_pooling_ablation,3,50,pooled,logistic,2022
2022-03-06,RUB_AMD,0.210329,1,1.0,0.0,119.2028535668,0.06495932401501579,False,False,0.8884014178928156,H008_pooling_ablation,3,50,pooled,logistic,2022
2022-03-10,RUB_AMD,0.227537,0,0.0,101.4340524838,-325.1454360879,0.03446544417371978,False,False,0.8884014178928156,H008_pooling_ablation,3,50,pooled,logistic,2022
2022-03-11,RUB_AMD,0.23362,0,0.0,359.1730160089,-499.7617980587,0.03396360119147623,False,False,0.8884014178928156,H008_pooling_ablation,3,50,pooled,logistic,2022
2022-03-12,RUB_AMD,0.225229,0,0.0,89.1537057839,-39.5378484635,0.06798739291041732,False,False,0.8884014178928156,H008_pooling_ablation,3,50,pooled,logistic,2022
2022-03-15,RUB_AMD,0.223221,0,0.0,361.9283131963,-23.7483521453,0.12707316730325202,False,False,0.8884014178928156,H008_pooling_ablation,3,50,pooled,logistic,2022
2022-03-16,RUB_AMD,0.224085,0,0.0,504.8976950711,-143.6121747014,0.3749625572087049,False,False,0.8884014178928156,H008_pooling_ablation,3,50,pooled,logistic,2022
2022-03-17,RUB_AMD,0.22071,0,0.0,359.7027774002,-71.9785596335,0.6666047035203311,False,False,0.8884014178928156,H008_pooling_ablation,3,50,pooled,logistic,2022
2022-03-18,RUB_AMD,0.215142,0,0.0,110.2062823623,101.7239237554,0.7259503332319739,False,False,0.8884014178928156,H008_pooling_ablation,3,50,pooled,logistic,2022
2022-03-19,RUB_AMD,0.212771,1,1.0,0.0,151.2429336315,0.7380672865139545,False,False,0.8884014178928156,H008_pooling_ablation,3,50,pooled,logistic,2022
2022-03-22,RUB_AMD,0.214019,0,0.0,855.0175451712,-181.9193864749,0.33835994511165557,False,False,0.8884014178928156,H008_pooling_ablation,3,50,pooled,logistic,2022
2022-03-23,RUB_AMD,0.212872,0,0.0,848.7259949641,-252.5388743636,0.34614123239046823,False,False,0.8884014178928156,H008_pooling_ablation,3,50,pooled,logistic,2022
2022-03-24,RUB_AMD,0.210442,0,0.0,743.055093565,-262.3596765856,0.3514665346594308,False,False,0.8884014178928156,H008_pooling_ablation,3,50,pooled,logistic,2022
2022-03-25,RUB_AMD,0.19572,1,1.0,46.7504598406,334.5966187596,0.31848462963959134,False,False,0.8884014178928156,H008_pooling_ablation,3,50,pooled,logistic,2022
2022-03-26,RUB_AMD,0.194805,0,0.0,182.4901824902,222.7290619696,0.4643858960934745,False,False,0.8884014178928156,H008_pooling_ablation,3,50,pooled,logistic,2022
2022-03-29,RUB_AMD,0.19125,0,0.0,990.2745098039,-313.0149285465,0.10926264211075033,False,False,0.8884014178928156,H008_pooling_ablation,3,50,pooled,logistic,2022
2022-03-30,RUB_AMD,0.176948,0,0.0,262.05438886,294.9813677833,0.09869172957639766,False,False,0.8884014178928156,H008_pooling_ablation,3,50,pooled,logistic,2022
2022-03-31,RUB_AMD,0.173193,0,0.0,50.9258457328,335.6049777951,0.22496792970753401,False,False,0.8884014178928156,H008_pooling_ablation,3,50,pooled,logistic,2022
2022-04-01,RUB_AMD,0.172311,1,1.0,0.0,214.5109028101,0.17682788713520406,False,False,0.8884014178928156,H008_pooling_ablation,3,50,pooled,logistic,2022
2022-04-02,RUB_AMD,0.172972,1,1.0,0.0,29.4881771432,0.2080519147937785,False,False,0.8884014178928156,H008_pooling_ablation,3,50,pooled,logistic,2022
2022-04-05,RUB_AMD,0.173017,0,0.0,758.7115716953,-116.2798467756,0.10258278897847274,False,False,0.8884014178928156,H008_pooling_ablation,3,50,pooled,logistic,2022
2022-04-06,RUB_AMD,0.173077,0,0.0,908.6129295054,-253.5763644688,0.13758400114181998,False,False,0.8884014178928156,H008_pooling_ablation,3,50,pooled,logistic,2022
2022-04-07,RUB_AMD,0.172298,0,0.0,867.5086187884,-344.1810840203,0.16224439442057068,False,False,0.8884014178928156,H008_pooling_ablation,3,50,pooled,logistic,2022
2022-04-08,RUB_AMD,0.15989,0,0.0,158.7966727125,270.3994923218,0.2258207598322045,False,False,0.8884014178928156,H008_pooling_ablation,3,50,pooled,logistic,2022
2022-04-09,RUB_AMD,0.157351,1,1.0,0.0,372.0981865797,0.589225590078346,False,False,0.8884014178928156,H008_pooling_ablation,3,50,pooled,logistic,2022
2022-04-12,RUB_AMD,0.166708,1,0.0,0.0,-160.9354333972,0.03301497160700187,False,False,0.8884014178928156,H008_pooling_ablation,3,50,pooled,logistic,2022
2022-04-13,RUB_AMD,0.168299,1,0.0,0.0,-148.0306794337,0.02327174003779097,False,False,0.8884014178928156,H008_pooling_ablation,3,50,pooled,logistic,2022
2022-04-14,RUB_AMD,0.169014,1,0.0,0.0,-83.1385195974,0.03464811435013188,False,False,0.8884014178928156,H008_pooling_ablation,3,50,pooled,logistic,2022
2022-04-15,RUB_AMD,0.172399,0,0.0,151.567004449,-177.225416562,0.03645664774126337,False,False,0.8884014178928156,H008_pooling_ablation,3,50,pooled,logistic,2022
2022-04-16,RUB_AMD,0.169786,0,0.0,71.9140565182,-7.3002227115,0.1791145798985192,False,False,0.8884014178928156,H008_pooling_ablation,3,50,pooled,logistic,2022
2022-04-19,RUB_AMD,0.168565,0,0.0,488.3576068579,-81.7765793107,0.08903640836703476,False,False,0.8884014178928156,H008_pooling_ablation,3,50,pooled,logistic,2022
2022-04-20,RUB_AMD,0.16785,0,0.0,628.2990765564,-147.2318037278,0.09702935124977052,False,False,0.8884014178928156,H008_pooling_ablation,3,50,pooled,logistic,2022
2022-04-21,RUB_AMD,0.164278,0,0.0,424.5242820098,-39.5138901014,0.15385606937672433,False,False,0.8884014178928156,H008_pooling_ablation,3,50,pooled,logistic,2022
2022-04-22,RUB_AMD,0.160333,0,0.0,188.9193116826,93.623834667,0.444494174349563,False,False,0.8884014178928156,H008_pooling_ablation,3,50,pooled,logistic,2022
2022-04-23,RUB_AMD,0.157304,1,1.0,3.3057010629,182.7437869163,0.4999836908737372,False,False,0.8884014178928156,H008_pooling_ablation,3,50,pooled,logistic,2022
2022-04-26,RUB_AMD,0.157252,1,1.0,16.5975631471,19.3580735861,0.16920595403921895,False,False,0.8884014178928156,H008_pooling_ablation,3,50,pooled,logistic,2022
2022-04-27,RUB_AMD,0.156991,1,1.0,18.8545840207,30.4184924113,0.28579085797022413,False,False,0.8884014178928156,H008_pooling_ablation,3,50,pooled,logistic,2022
2022-04-28,RUB_AMD,0.158434,0,0.0,109.7617935544,-66.7797665567,0.4330305867969789,False,False,0.8884014178928156,H008_pooling_ablation,3,50,pooled,logistic,2022
