date,corridor,rub_per_unit,message_hit,target_good_now,future_regret_bps,moment_advantage_bps,score,candidate,selected_signal,threshold,hypothesis_id,horizon_days,epsilon_bps,strategy,model,test_year
2025-10-15,RUB_KZT,0.148686,0,0.0,155.8317528214,11.8613716582,0.6570945609774754,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-10-16,RUB_KZT,0.146369,1,1.0,0.0,173.6189034858,0.6542446249391917,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-10-17,RUB_KZT,0.146571,1,1.0,0.0,166.1692228951,0.8319762862200955,True,True,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-10-18,RUB_KZT,0.150572,1,0.0,0.0,-85.7862720913,0.8913933539797395,True,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-10-21,RUB_KZT,0.151697,0,0.0,51.9456548251,-45.1230667793,0.49603242578986256,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-10-22,RUB_KZT,0.15117,1,1.0,46.0408811272,-11.1540939498,0.5480357238226472,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-10-23,RUB_KZT,0.151617,0,0.0,75.3873246404,-41.6874425804,0.5024221475236449,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-10-24,RUB_KZT,0.150909,1,1.0,28.8253185695,4.2770021243,0.6292793332279175,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-10-25,RUB_KZT,0.150474,0,0.0,245.7567420285,-13.5374857162,0.8004076525525224,True,True,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-10-28,RUB_KZT,0.146776,1,1.0,0.0,183.9707725702,0.33592862091650927,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-10-29,RUB_KZT,0.148324,1,0.0,0.6067797524,102.0993767267,0.6652206182738906,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-10-30,RUB_KZT,0.148315,1,0.0,0.0,121.590813942,0.5653613782526824,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-10-31,RUB_KZT,0.151851,1,0.0,0.0,-94.654270221,0.877400913483299,True,True,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-11-01,RUB_KZT,0.152764,1,0.0,18.5907674583,-100.6334219331,0.7765745524097284,True,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-11-02,RUB_KZT,0.15248,1,0.0,0.0,-42.4330808675,0.7646021255609682,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-11-06,RUB_KZT,0.155388,0,0.0,77.0973305532,-106.7337899276,0.6323983550617736,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-11-07,RUB_KZT,0.155021,0,0.0,53.6056405261,-66.8683478379,0.7100072527234697,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-11-08,RUB_KZT,0.15419,1,0.0,11.5441987159,1.3061953494,0.78958298420345,True,True,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-11-11,RUB_KZT,0.154012,1,1.0,24.9331220944,20.8823148268,0.5826207984223669,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-11-12,RUB_KZT,0.155384,0,0.0,113.0103485558,-62.9950253451,0.6132118436453579,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-11-13,RUB_KZT,0.154746,0,0.0,72.2474248123,-16.6818011167,0.6148719769688029,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-11-14,RUB_KZT,0.153628,1,1.0,0.0,60.6401178605,0.6560473238450316,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-11-15,RUB_KZT,0.154729,1,0.0,0.0,1.9108103867,0.8571537923772156,True,True,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-11-18,RUB_KZT,0.155365,1,1.0,46.4712129501,-23.6777248739,0.5835417687041139,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-11-19,RUB_KZT,0.154643,0,0.0,138.5125741223,2.3735682396,0.5353602979070959,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-11-20,RUB_KZT,0.155361,0,0.0,184.0873835776,-64.7552589933,0.7210051797223301,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-11-21,RUB_KZT,0.15543,0,0.0,188.4449591456,-90.0304367422,0.7982706488159035,True,True,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-11-22,RUB_KZT,0.152501,1,1.0,22.2293624304,70.6167525037,0.8343279230916777,True,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-11-25,RUB_KZT,0.152162,0,0.0,85.3038209277,-10.7237547615,0.567247196496582,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-11-26,RUB_KZT,0.151855,0,0.0,65.2596226664,-1.31721935,0.6342770435892385,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-11-27,RUB_KZT,0.151609,1,1.0,49.1395629547,4.0877952938,0.6721342450271307,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-11-28,RUB_KZT,0.150864,1,1.0,0.0,42.4402832872,0.817379282507457,True,True,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-11-29,RUB_KZT,0.151353,1,1.0,0.0,4.9245608226,0.8457731537794474,True,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-12-02,RUB_KZT,0.151606,1,1.0,48.6788121842,13.550620035,0.5384575032735387,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-12-03,RUB_KZT,0.150868,1,1.0,0.0,70.955592348,0.6073347298008342,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-12-04,RUB_KZT,0.153396,0,0.0,71.8402044382,-86.4955042628,0.7885101514163568,True,True,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-12-05,RUB_KZT,0.152753,1,0.0,30.0485096856,-35.3447426338,0.7352999309010889,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-12-06,RUB_KZT,0.152294,1,0.0,0.0,9.4839138951,0.8090195888147791,True,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-12-09,RUB_KZT,0.153171,0,0.0,134.6860698174,-62.3903734131,0.596574947832809,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-12-10,RUB_KZT,0.151108,1,1.0,0.0,82.685230762,0.5121910733649339,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-12-11,RUB_KZT,0.151338,1,1.0,0.0,77.1355590712,0.6325857329376304,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-12-12,RUB_KZT,0.15305,1,0.0,0.0,-25.4812951572,0.6427405633711282,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-12-13,RUB_KZT,0.15332,0,0.0,80.1591442734,-53.3278628482,0.7539076276497447,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-12-16,RUB_KZT,0.152091,1,1.0,0.0,98.3987418354,0.4774521076671165,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-12-17,RUB_KZT,0.152865,1,0.0,0.0,83.6452499859,0.5321254178788257,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-12-18,RUB_KZT,0.154694,1,0.0,0.0,0.8033648985,0.5371609996322282,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-12-19,RUB_KZT,0.155607,1,0.0,0.0,-22.4510470561,0.7490770605259699,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-12-20,RUB_KZT,0.157184,0,0.0,252.315757329,-113.5360903583,0.8082171175529119,True,True,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-12-23,RUB_KZT,0.153218,0,0.0,52.3437194063,101.4199157372,0.46988446709414683,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-12-24,RUB_KZT,0.152586,0,0.0,70.9763674256,90.2921971287,0.5106809402844595,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-12-25,RUB_KZT,0.153743,0,0.0,145.6976903013,-37.7558053748,0.5759741674415281,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-12-26,RUB_KZT,0.152416,0,0.0,59.9018475751,-4.1257529499,0.7223043390603447,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-12-27,RUB_KZT,0.151503,1,1.0,0.0,58.2525181981,0.7808190517565053,True,True,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-12-30,RUB_KZT,0.153481,1,0.0,0.0,-13.4492284635,0.542360739675156,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-12-31,RUB_KZT,0.154978,1,0.0,0.0,-78.4746176836,0.5281759736728029,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-01-10,RUB_TJS,9.35036,1,0.0,44.725550674,-42.3095594196,0.49107313460492014,False,False,0.7892603726650016,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-01-11,RUB_TJS,9.30854,1,1.0,0.0,15.4626008398,0.8236301244268978,True,True,0.7892603726650016,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-01-14,RUB_TJS,9.38419,1,0.0,34.0466252282,-28.2010729018,0.42825675861553025,False,False,0.7892603726650016,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-01-15,RUB_TJS,9.45088,0,0.0,104.371233155,-92.7069552185,0.44883596109819357,False,False,0.7892603726650016,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-01-16,RUB_TJS,9.39167,1,0.0,41.9840134928,-22.7663709615,0.6292540023172735,False,False,0.7892603726650016,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-01-17,RUB_TJS,9.35224,1,1.0,0.0,25.9856445159,0.7159733679830521,False,False,0.7892603726650016,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-01-18,RUB_TJS,9.35242,1,1.0,35.9479150851,15.8469807849,0.673263036968907,False,False,0.7892603726650016,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-01-21,RUB_TJS,9.3188,0,0.0,365.2723526634,-107.7957658625,0.4945211514360765,False,False,0.7892603726650016,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-01-22,RUB_TJS,9.12895,0,0.0,167.2152876289,40.0811660758,0.5190045951752006,False,False,0.7892603726650016,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-01-23,RUB_TJS,8.97841,1,1.0,2.3500820301,146.5609782062,0.6062561942841901,False,False,0.7892603726650016,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-01-24,RUB_TJS,9.05251,0,0.0,84.1865957618,6.3083950386,0.783848969734493,False,False,0.7892603726650016,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-01-25,RUB_TJS,8.9763,0,0.0,116.7853124339,20.034866449,0.7990918543394878,True,True,0.7892603726650016,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-01-28,RUB_TJS,8.87147,1,1.0,0.0,96.8321173703,0.3580332875741518,False,False,0.7892603726650016,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-01-29,RUB_TJS,8.94763,1,0.0,0.0,8.19497173,0.46908658043139034,False,False,0.7892603726650016,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-01-30,RUB_TJS,8.97272,1,0.0,21.3313242807,-23.4559795832,0.6186537136940383,False,False,0.7892603726650016,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-01-31,RUB_TJS,8.98678,1,0.0,36.9431542777,-42.8037715595,0.7788482209643407,False,False,0.7892603726650016,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-02-01,RUB_TJS,8.95358,1,1.0,0.0,38.2685883664,0.7652139064730175,False,False,0.7892603726650016,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-02-04,RUB_TJS,9.14796,0,0.0,320.7381755058,-191.692705975,0.3697494562413153,False,False,0.7892603726650016,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-02-05,RUB_TJS,9.00566,0,0.0,167.7944759185,-43.3328452898,0.6669988391637879,False,False,0.7892603726650016,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-02-06,RUB_TJS,8.96238,0,0.0,120.3140237303,-5.2133860105,0.7042323723164863,False,False,0.7892603726650016,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-02-07,RUB_TJS,8.85455,1,1.0,0.0,105.1176151587,0.7960935315983279,True,True,0.7892603726650016,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-02-08,RUB_TJS,8.88992,1,1.0,49.4267664951,17.4675837482,0.8558167648086578,True,False,0.7892603726650016,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-02-11,RUB_TJS,8.84598,0,0.0,595.0612594648,-121.1857907527,0.4316335605056191,False,False,0.7892603726650016,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-02-12,RUB_TJS,8.75315,0,0.0,570.6402837836,-120.2212995535,0.473372055098087,False,False,0.7892603726650016,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-02-13,RUB_TJS,8.59196,0,0.0,393.7401943212,-39.3604051017,0.5170311531469672,False,False,0.7892603726650016,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-02-14,RUB_TJS,8.31959,0,0.0,79.2466936472,174.5404127369,0.6359832244833142,False,False,0.7892603726650016,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-02-15,RUB_TJS,8.25366,1,1.0,0.0,171.1770456959,0.8595364307319172,True,True,0.7892603726650016,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-02-18,RUB_TJS,8.35615,0,0.0,327.8782692987,-119.6142117718,0.2245247773566196,False,False,0.7892603726650016,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-02-19,RUB_TJS,8.34519,0,0.0,353.820584073,-142.0902004795,0.28052021221744017,False,False,0.7892603726650016,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-02-20,RUB_TJS,8.25717,0,0.0,250.9939846218,-70.7406221328,0.3864193864664059,False,False,0.7892603726650016,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-02-21,RUB_TJS,8.08217,1,1.0,39.9026499071,107.5791688261,0.6017843010648893,False,False,0.7892603726650016,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-02-22,RUB_TJS,8.04992,1,1.0,0.0,96.372828606,0.8966942687606464,True,True,0.7892603726650016,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-02-25,RUB_TJS,8.06349,0,0.0,263.0498704655,-79.502893076,0.19039281272369274,False,False,0.7892603726650016,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-02-26,RUB_TJS,7.91954,0,0.0,86.0656048205,106.5322809194,0.402737450896401,False,False,0.7892603726650016,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-02-27,RUB_TJS,7.85138,1,1.0,0.0,197.7162820578,0.5193932211304564,False,False,0.7892603726650016,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-02-28,RUB_TJS,8.01505,1,0.0,0.0,-0.4687829752,0.9293039962888977,True,True,0.7892603726650016,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-03-01,RUB_TJS,8.08442,1,0.0,0.0,-67.4825005012,0.7306896364933898,False,False,0.7892603726650016,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-03-04,RUB_TJS,8.17238,1,0.0,20.9363734922,-39.8828278496,0.5720836719438396,False,False,0.7892603726650016,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-03-05,RUB_TJS,8.15527,1,0.0,0.9196507289,-6.5522035159,0.4309990859030008,False,False,0.7892603726650016,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-03-06,RUB_TJS,8.2091,0,0.0,66.4871910441,-60.2402572427,0.5633583175401666,False,False,0.7892603726650016,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-03-07,RUB_TJS,8.1894,1,1.0,42.5916428554,-23.7962388688,0.7083834328565095,False,False,0.7892603726650016,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-03-08,RUB_TJS,8.15452,0,0.0,100.520938081,1.4433381188,0.7541071249579531,False,False,0.7892603726650016,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-03-11,RUB_TJS,8.07255,0,0.0,205.9448377526,-41.3129298506,0.3641427661711614,False,False,0.7892603726650016,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-03-12,RUB_TJS,7.9063,0,0.0,98.9464098251,108.100408033,0.4096816369985217,False,False,0.7892603726650016,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-03-13,RUB_TJS,7.91654,0,0.0,111.7533670012,37.1576517831,0.4821881329327424,False,False,0.7892603726650016,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-03-14,RUB_TJS,7.91641,0,0.0,111.5909863183,-21.4952218071,0.7810786915777127,False,False,0.7892603726650016,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-03-15,RUB_TJS,7.82807,0,0.0,154.5080715936,24.4108108817,0.7871856538128028,False,False,0.7892603726650016,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-03-18,RUB_TJS,7.70712,0,0.0,324.2067075639,0.3225114075,0.3744973973977862,False,False,0.7892603726650016,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-03-19,RUB_TJS,7.45725,1,1.0,0.0,309.5785284137,0.3974876455353012,False,False,0.7892603726650016,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
