hypothesis_id,horizon_days,epsilon_bps,strategy,model,test_year,validation_auc,validation_pr_auc,train_rows,validation_rows,feature_count,train_target_rate,validation_target_rate,hyperparameters,corridor,selected,threshold,signals,signals_per_week,signal_hit_rate,hit_rate_wilson_lower,matched_random_hit_rate,matched_random_lift
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KGS,False,0.900923937829247,4,0.07977207977207977,1.0,0.5100999795960008,0.622,1.607717041800643
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KGS,False,0.9393041376655005,1,0.019943019943019943,1.0,0.20654329147389294,0.642,1.557632398753894
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.22961282052586468,52,1.037037037037037,0.40384615384615385,0.2815953542428228,0.6228461538461538,0.6483882919599853
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.26393928352404533,52,1.037037037037037,0.4423076923076923,0.3159484718858809,0.6228461538461538,0.7101395578609362
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.3049770995044931,52,1.037037037037037,0.46153846153846156,0.3334025986239788,0.6228461538461538,0.7410151908114117
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.33325410815212186,52,1.037037037037037,0.4423076923076923,0.3159484718858809,0.6228461538461538,0.7101395578609362
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.36111661767229153,52,1.037037037037037,0.4423076923076923,0.3159484718858809,0.6228461538461538,0.7101395578609362
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.38379118737804474,52,1.037037037037037,0.4423076923076923,0.3159484718858809,0.6228461538461538,0.7101395578609362
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.40708357557465225,52,1.037037037037037,0.4423076923076923,0.3159484718858809,0.6228461538461538,0.7101395578609362
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.41290899910902,51,1.017094017094017,0.47058823529411764,0.34052771426416406,0.6220784313725489,0.7564773371997732
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.4303137755242336,51,1.017094017094017,0.47058823529411764,0.34052771426416406,0.6220784313725489,0.7564773371997732
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.45241406140787344,51,1.017094017094017,0.47058823529411764,0.34052771426416406,0.6220784313725489,0.7564773371997732
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.45746703521391496,51,1.017094017094017,0.45098039215686275,0.3226730501113224,0.6220784313725489,0.7249574481497827
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.46395691688103335,51,1.017094017094017,0.45098039215686275,0.3226730501113224,0.6220784313725489,0.7249574481497827
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.4730501948232154,51,1.017094017094017,0.45098039215686275,0.3226730501113224,0.6220784313725489,0.7249574481497827
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.49223083447579336,51,1.017094017094017,0.47058823529411764,0.34052771426416406,0.6220784313725489,0.7564773371997732
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.49666094652345855,51,1.017094017094017,0.45098039215686275,0.3226730501113224,0.6220784313725489,0.7249574481497827
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.5058041225715129,51,1.017094017094017,0.45098039215686275,0.3226730501113224,0.6220784313725489,0.7249574481497827
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.510339473368245,51,1.017094017094017,0.45098039215686275,0.3226730501113224,0.6220784313725489,0.7249574481497827
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.5243513417695688,51,1.017094017094017,0.49019607843137253,0.3585726214230619,0.6220784313725489,0.7879972262497636
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.5308553920080772,51,1.017094017094017,0.49019607843137253,0.3585726214230619,0.6220784313725489,0.7879972262497636
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.53331543922878,51,1.017094017094017,0.5098039215686274,0.3768069544840959,0.6220784313725489,0.8195171152997542
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.5390888407433261,51,1.017094017094017,0.5098039215686274,0.3768069544840959,0.6220784313725489,0.8195171152997542
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.5494557565803788,51,1.017094017094017,0.5490196078431373,0.4138447154164923,0.6220784313725489,0.8825568933997354
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.5582094911800334,51,1.017094017094017,0.5686274509803921,0.4326506123505808,0.6220784313725489,0.9140767824497259
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.5628638280606583,51,1.017094017094017,0.5686274509803921,0.4326506123505808,0.6220784313725489,0.9140767824497259
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.5660758688069407,51,1.017094017094017,0.5882352941176471,0.4516509274741746,0.6220784313725489,0.9455966714997165
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.5682537097902878,51,1.017094017094017,0.6078431372549019,0.4708491122516505,0.6220784313725489,0.977116560549707
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.5699846727242179,51,1.017094017094017,0.6078431372549019,0.4708491122516505,0.6220784313725489,0.977116560549707
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.5745882065614356,51,1.017094017094017,0.5882352941176471,0.4516509274741746,0.6220784313725489,0.9455966714997165
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.58328535804255,51,1.017094017094017,0.5882352941176471,0.4516509274741746,0.6220784313725489,0.9455966714997165
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.5887158177374817,51,1.017094017094017,0.5882352941176471,0.4516509274741746,0.6220784313725489,0.9455966714997165
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.5997817387051044,51,1.017094017094017,0.5882352941176471,0.4516509274741746,0.6220784313725489,0.9455966714997165
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.6041887923588436,51,1.017094017094017,0.5882352941176471,0.4516509274741746,0.6220784313725489,0.9455966714997165
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.6089582969917362,51,1.017094017094017,0.6078431372549019,0.4708491122516505,0.6220784313725489,0.977116560549707
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.6151541158598763,51,1.017094017094017,0.6470588235294118,0.5098580497281073,0.6220784313725489,1.0401563386496882
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.6192917100132576,51,1.017094017094017,0.6274509803921569,0.4902496270033425,0.6220784313725489,1.0086364495996976
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.6255892074880062,51,1.017094017094017,0.6274509803921569,0.4902496270033425,0.6220784313725489,1.0086364495996976
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.6284425858065498,51,1.017094017094017,0.6274509803921569,0.4902496270033425,0.6220784313725489,1.0086364495996976
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.6319835224334565,51,1.017094017094017,0.6666666666666666,0.5296812196648056,0.6220784313725489,1.0716762276996785
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.6357507190379681,51,1.017094017094017,0.6862745098039216,0.5497274248374968,0.6220784313725489,1.103196116749669
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.639351038409505,51,1.017094017094017,0.7058823529411765,0.5700066466848335,0.6220784313725489,1.13471600579966
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.6471494409811601,51,1.017094017094017,0.6862745098039216,0.5497274248374968,0.6220784313725489,1.103196116749669
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.6515867649374177,50,0.9971509971509971,0.68,0.5418944286372392,0.6144400000000001,1.106698782631339
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.6575824199392464,48,0.9572649572649572,0.6875,0.5466666274950367,0.6134166666666667,1.1207716342888194
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.6667166368503694,48,0.9572649572649572,0.6875,0.5466666274950367,0.6134166666666667,1.1207716342888194
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.6714129115607882,48,0.9572649572649572,0.6875,0.5466666274950367,0.6134166666666667,1.1207716342888194
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.6727087776563527,48,0.9572649572649572,0.7083333333333334,0.5682047226383247,0.6134166666666667,1.1547344110854503
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.6795849093698807,48,0.9572649572649572,0.6875,0.5466666274950367,0.6134166666666667,1.1207716342888194
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.6868252367315034,47,0.9373219373219372,0.723404255319149,0.5824116429931004,0.6129787234042553,1.1801457827143353
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.6939451511900211,47,0.9373219373219372,0.723404255319149,0.5824116429931004,0.6129787234042553,1.1801457827143353
