corridor,horizon_days,test_year,threshold,signals,signals_per_week,signal_hit_rate,random_hit_rate,lift,hit_rate_wilson_lower
RUB_KZT,20,2022,0.2065008270161186,49,0.9970930232558138,0.24489795918367346,0.26495726495726496,0.924292297564187,0.14602203389475285
RUB_KZT,20,2022,0.21590117860744704,49,0.9970930232558138,0.24489795918367346,0.26495726495726496,0.924292297564187,0.14602203389475285
RUB_KZT,20,2022,0.2191411634105524,49,0.9970930232558138,0.24489795918367346,0.26495726495726496,0.924292297564187,0.14602203389475285
RUB_KZT,20,2022,0.2292306840293452,49,0.9970930232558138,0.24489795918367346,0.26495726495726496,0.924292297564187,0.14602203389475285
RUB_KZT,20,2022,0.23296953134586607,49,0.9970930232558138,0.24489795918367346,0.26495726495726496,0.924292297564187,0.14602203389475285
RUB_KZT,20,2022,0.2368225568299741,49,0.9970930232558138,0.24489795918367346,0.26495726495726496,0.924292297564187,0.14602203389475285
RUB_KZT,20,2022,0.23870871414059228,49,0.9970930232558138,0.24489795918367346,0.26495726495726496,0.924292297564187,0.14602203389475285
RUB_KZT,20,2022,0.24878808582566028,49,0.9970930232558138,0.2653061224489796,0.26495726495726496,1.0013166556945359,0.1621113124514944
RUB_KZT,20,2022,0.2538642366336317,48,0.9767441860465116,0.22916666666666666,0.26495726495726496,0.8649193548387096,0.13307691028989044
RUB_KZT,20,2022,0.25710328570761526,48,0.9767441860465116,0.22916666666666666,0.26495726495726496,0.8649193548387096,0.13307691028989044
RUB_KZT,20,2022,0.2639292180902983,47,0.9563953488372092,0.2553191489361702,0.26495726495726496,0.9636238846945778,0.15253006046383735
RUB_KZT,20,2022,0.2663470026872015,47,0.9563953488372092,0.2553191489361702,0.26495726495726496,0.9636238846945778,0.15253006046383735
RUB_KZT,20,2022,0.26904854868800676,47,0.9563953488372092,0.2553191489361702,0.26495726495726496,0.9636238846945778,0.15253006046383735
RUB_KZT,20,2022,0.27241532853524153,46,0.936046511627907,0.2608695652173913,0.26495726495726496,0.9845722300140252,0.15600735194449336
RUB_KZT,20,2022,0.2761042506437424,46,0.936046511627907,0.2608695652173913,0.26495726495726496,0.9845722300140252,0.15600735194449336
RUB_KZT,20,2022,0.27876435498162777,46,0.936046511627907,0.2608695652173913,0.26495726495726496,0.9845722300140252,0.15600735194449336
RUB_KZT,20,2022,0.2798042693122356,46,0.936046511627907,0.2608695652173913,0.26495726495726496,0.9845722300140252,0.15600735194449336
RUB_KZT,20,2022,0.285594921269502,46,0.936046511627907,0.2608695652173913,0.26495726495726496,0.9845722300140252,0.15600735194449336
RUB_KZT,20,2022,0.29075916686625713,46,0.936046511627907,0.2608695652173913,0.26495726495726496,0.9845722300140252,0.15600735194449336
RUB_KZT,20,2022,0.29705373480346875,45,0.9156976744186046,0.26666666666666666,0.26495726495726496,1.0064516129032257,0.15964748860054623
RUB_KZT,20,2022,0.3014142303804158,45,0.9156976744186046,0.26666666666666666,0.26495726495726496,1.0064516129032257,0.15964748860054623
RUB_KZT,20,2022,0.30166892416252195,45,0.9156976744186046,0.26666666666666666,0.26495726495726496,1.0064516129032257,0.15964748860054623
RUB_KZT,20,2022,0.3045713953435704,45,0.9156976744186046,0.26666666666666666,0.26495726495726496,1.0064516129032257,0.15964748860054623
RUB_KZT,20,2022,0.3105794975285468,45,0.9156976744186046,0.26666666666666666,0.26495726495726496,1.0064516129032257,0.15964748860054623
RUB_KZT,20,2022,0.3135865457043172,44,0.8953488372093023,0.25,0.26495726495726496,0.9435483870967741,0.1457406608068574
RUB_KZT,20,2022,0.319263986936606,43,0.875,0.2558139534883721,0.26495726495726496,0.9654913728432108,0.14929365877065542
RUB_KZT,20,2022,0.32185302127171883,42,0.8546511627906976,0.2619047619047619,0.26495726495726496,0.988479262672811,0.15302485372603591
RUB_KZT,20,2022,0.32495261882807885,42,0.8546511627906976,0.2619047619047619,0.26495726495726496,0.988479262672811,0.15302485372603591
RUB_KZT,20,2022,0.32928412484665026,42,0.8546511627906976,0.2619047619047619,0.26495726495726496,0.988479262672811,0.15302485372603591
RUB_KZT,20,2022,0.3317908807322195,41,0.8343023255813953,0.2682926829268293,0.26495726495726496,1.012588512981904,0.15694805281336685
RUB_KZT,20,2022,0.33262141409733714,40,0.813953488372093,0.275,0.26495726495726496,1.0379032258064518,0.1610785343314309
RUB_KZT,20,2022,0.33742607383547335,40,0.813953488372093,0.3,0.26495726495726496,1.1322580645161289,0.18074670915695296
RUB_KZT,20,2022,0.34080652022626423,40,0.813953488372093,0.3,0.26495726495726496,1.1322580645161289,0.18074670915695296
RUB_KZT,20,2022,0.3485207115503591,40,0.813953488372093,0.3,0.26495726495726496,1.1322580645161289,0.18074670915695296
RUB_KZT,20,2022,0.3526142675893153,39,0.7936046511627907,0.3076923076923077,0.26495726495726496,1.1612903225806452,0.1856575344598306
RUB_KZT,20,2022,0.35651248138389235,37,0.752906976744186,0.2972972972972973,0.26495726495726496,1.1220575414123801,0.174893023464082
RUB_KZT,20,2022,0.3603978189335618,37,0.752906976744186,0.2972972972972973,0.26495726495726496,1.1220575414123801,0.174893023464082
RUB_KZT,20,2022,0.36192481202213694,35,0.7122093023255813,0.2857142857142857,0.26495726495726496,1.0783410138248848,0.16326363398295565
RUB_KZT,20,2022,0.3649205283143631,35,0.7122093023255813,0.2857142857142857,0.26495726495726496,1.0783410138248848,0.16326363398295565
RUB_KZT,20,2022,0.3675366956117852,34,0.6918604651162791,0.29411764705882354,0.26495726495726496,1.110056925996205,0.16834452609931955
RUB_KZT,20,2022,0.3723015740957565,34,0.6918604651162791,0.29411764705882354,0.26495726495726496,1.110056925996205,0.16834452609931955
RUB_KZT,20,2022,0.37470308093458693,33,0.6715116279069767,0.30303030303030304,0.26495726495726496,1.1436950146627567,0.17375347814547226
RUB_KZT,20,2022,0.37600468222166666,31,0.6308139534883721,0.2903225806451613,0.26495726495726496,1.0957336108220603,0.16095620718432874
RUB_KZT,20,2022,0.38142376947952195,30,0.6104651162790697,0.3,0.26495726495726496,1.1322580645161289,0.16664562643958936
RUB_KZT,20,2022,0.3857757247253409,30,0.6104651162790697,0.3,0.26495726495726496,1.1322580645161289,0.16664562643958936
RUB_KZT,20,2022,0.3879307555204831,28,0.5697674418604651,0.2857142857142857,0.26495726495726496,1.0783410138248848,0.15253815848329966
RUB_KZT,20,2022,0.38888616256579156,28,0.5697674418604651,0.2857142857142857,0.26495726495726496,1.0783410138248848,0.15253815848329966
RUB_KZT,20,2022,0.39010944507521245,28,0.5697674418604651,0.2857142857142857,0.26495726495726496,1.0783410138248848,0.15253815848329966
RUB_KZT,20,2022,0.39593273818856783,26,0.5290697674418604,0.2692307692307692,0.26495726495726496,1.0161290322580645,0.13704275525067386
RUB_KZT,20,2022,0.39916456462864675,25,0.5087209302325582,0.24,0.26495726495726496,0.9058064516129032,0.11496157730326727
RUB_KZT,20,2022,0.4026130465233103,25,0.5087209302325582,0.24,0.26495726495726496,0.9058064516129032,0.11496157730326727
RUB_KZT,20,2022,0.4065989248492161,25,0.5087209302325582,0.24,0.26495726495726496,0.9058064516129032,0.11496157730326727
RUB_KZT,20,2022,0.4153354192377211,24,0.4883720930232558,0.20833333333333334,0.26495726495726496,0.7862903225806452,0.09244689104788088
RUB_KZT,20,2022,0.4181681310380914,24,0.4883720930232558,0.20833333333333334,0.26495726495726496,0.7862903225806452,0.09244689104788088
RUB_KZT,20,2022,0.4213839234178807,23,0.4680232558139535,0.17391304347826086,0.26495726495726496,0.6563814866760168,0.06978540350612772
RUB_KZT,20,2022,0.42513213876135547,22,0.4476744186046511,0.13636363636363635,0.26495726495726496,0.5146627565982405,0.04748917264236267
RUB_KZT,20,2022,0.43113989226975424,21,0.4273255813953488,0.14285714285714285,0.26495726495726496,0.5391705069124424,0.049809217982134925
RUB_KZT,20,2022,0.4329277158347351,20,0.4069767441860465,0.15,0.26495726495726496,0.5661290322580644,0.05236779195949582
RUB_KZT,20,2022,0.4425757447002269,18,0.36627906976744184,0.16666666666666666,0.26495726495726496,0.6290322580645161,0.058364704004657555
RUB_KZT,20,2022,0.4502811457150155,17,0.34593023255813954,0.17647058823529413,0.26495726495726496,0.6660341555977229,0.06191013712548989
RUB_KZT,20,2022,0.454267748784724,17,0.34593023255813954,0.17647058823529413,0.26495726495726496,0.6660341555977229,0.06191013712548989
RUB_KZT,20,2022,0.46043186785671586,16,0.3255813953488372,0.1875,0.26495726495726496,0.7076612903225806,0.06591478773586763
RUB_KZT,20,2022,0.4693928239427371,15,0.30523255813953487,0.13333333333333333,0.26495726495726496,0.5032258064516129,0.037360469891359285
RUB_KZT,20,2022,0.4783255040944189,14,0.28488372093023256,0.14285714285714285,0.26495726495726496,0.5391705069124424,0.04009307373792117
RUB_KZT,20,2022,0.4811474619956101,13,0.2645348837209302,0.15384615384615385,0.26495726495726496,0.5806451612903226,0.04325726318273798
RUB_KZT,20,2022,0.4868836873835379,12,0.2441860465116279,0.16666666666666666,0.26495726495726496,0.6290322580645161,0.046964147614822246
RUB_KZT,20,2022,0.48904466363250115,12,0.2441860465116279,0.08333333333333333,0.26495726495726496,0.31451612903225806,0.014864709450773488
RUB_KZT,20,2022,0.4934033728518998,10,0.20348837209302326,0.1,0.26495726495726496,0.3774193548387097,0.01787574951572113
RUB_KZT,20,2022,0.5008153865635374,8,0.1627906976744186,0.125,0.26495726495726496,0.47177419354838707,0.02241690886329618
RUB_KZT,20,2022,0.507765832118678,7,0.14244186046511628,0.14285714285714285,0.26495726495726496,0.5391705069124424,0.02567895594897479
RUB_KZT,20,2022,0.5125465254508831,6,0.12209302325581395,0.16666666666666666,0.26495726495726496,0.6290322580645161,0.030052585871730285
RUB_KZT,20,2022,0.5222306327610009,4,0.0813953488372093,0.25,0.26495726495726496,0.9435483870967741,0.045586062644636216
RUB_KZT,20,2022,0.5322389968740707,2,0.04069767441860465,0.0,0.26495726495726496,0.0,0.0
RUB_KZT,20,2022,0.5680826223357804,1,0.020348837209302324,0.0,0.26495726495726496,0.0,0.0
RUB_KZT,20,2023,1.7298625180167633e-11,49,1.03003003003003,0.16326530612244897,0.2025862068965517,0.8059053408597482,0.08512596988208976
RUB_KZT,20,2023,5.565254200490747e-08,49,1.03003003003003,0.16326530612244897,0.2025862068965517,0.8059053408597482,0.08512596988208976
RUB_KZT,20,2023,3.411301794797212e-07,49,1.03003003003003,0.16326530612244897,0.2025862068965517,0.8059053408597482,0.08512596988208976
RUB_KZT,20,2023,1.9298784469201875e-05,48,1.0090090090090091,0.16666666666666666,0.2025862068965517,0.8226950354609929,0.08695410039453223
RUB_KZT,20,2023,8.023293904186739e-05,47,0.987987987987988,0.1702127659574468,0.2025862068965517,0.8401991851516524,0.08886258091263928
RUB_KZT,20,2023,0.00014118812120008945,47,0.987987987987988,0.1702127659574468,0.2025862068965517,0.8401991851516524,0.08886258091263928
RUB_KZT,20,2023,0.00018512863956957632,47,0.987987987987988,0.1702127659574468,0.2025862068965517,0.8401991851516524,0.08886258091263928
RUB_KZT,20,2023,0.00038360886956278546,47,0.987987987987988,0.1702127659574468,0.2025862068965517,0.8401991851516524,0.08886258091263928
RUB_KZT,20,2023,0.001204730179354718,47,0.987987987987988,0.14893617021276595,0.2025862068965517,0.7351742870076958,0.07406626087497503
RUB_KZT,20,2023,0.0028449902134206682,47,0.987987987987988,0.1702127659574468,0.2025862068965517,0.8401991851516524,0.08886258091263928
RUB_KZT,20,2023,0.004461230754534171,46,0.966966966966967,0.17391304347826086,0.2025862068965517,0.8584643848288622,0.09085683568889252
RUB_KZT,20,2023,0.006472057277689983,46,0.966966966966967,0.17391304347826086,0.2025862068965517,0.8584643848288622,0.09085683568889252
RUB_KZT,20,2023,0.008023582652410311,46,0.966966966966967,0.17391304347826086,0.2025862068965517,0.8584643848288622,0.09085683568889252
RUB_KZT,20,2023,0.011376509855339495,46,0.966966966966967,0.17391304347826086,0.2025862068965517,0.8584643848288622,0.09085683568889252
RUB_KZT,20,2023,0.013301138960960692,45,0.9459459459459459,0.15555555555555556,0.2025862068965517,0.7678486997635935,0.07745325311328674
RUB_KZT,20,2023,0.015183387825283116,44,0.924924924924925,0.1590909090909091,0.2025862068965517,0.7852998065764023,0.07926576557718398
RUB_KZT,20,2023,0.020413418987685488,44,0.924924924924925,0.1590909090909091,0.2025862068965517,0.7852998065764023,0.07926576557718398
RUB_KZT,20,2023,0.026900590617290283,44,0.924924924924925,0.1590909090909091,0.2025862068965517,0.7852998065764023,0.07926576557718398
RUB_KZT,20,2023,0.029764252293820705,44,0.924924924924925,0.1590909090909091,0.2025862068965517,0.7852998065764023,0.07926576557718398
RUB_KZT,20,2023,0.030958783049808855,43,0.903903903903904,0.18604651162790697,0.2025862068965517,0.9183572488866898,0.09741635580105981
RUB_KZT,20,2023,0.03180464307715308,43,0.903903903903904,0.18604651162790697,0.2025862068965517,0.9183572488866898,0.09741635580105981
RUB_KZT,20,2023,0.03352317055331487,43,0.903903903903904,0.18604651162790697,0.2025862068965517,0.9183572488866898,0.09741635580105981
RUB_KZT,20,2023,0.03587232462040449,43,0.903903903903904,0.18604651162790697,0.2025862068965517,0.9183572488866898,0.09741635580105981
RUB_KZT,20,2023,0.03778964911306467,43,0.903903903903904,0.20930232558139536,0.2025862068965517,1.0331519049975262,0.11422705997811458
RUB_KZT,20,2023,0.04242621866696946,42,0.882882882882883,0.19047619047619047,0.2025862068965517,0.9402228976697062,0.09981889609856437
RUB_KZT,20,2023,0.04378232570139217,41,0.8618618618618619,0.1951219512195122,0.2025862068965517,0.9631551634665284,0.1023431574920593
RUB_KZT,20,2023,0.04736435549156007,41,0.8618618618618619,0.1951219512195122,0.2025862068965517,0.9631551634665284,0.1023431574920593
RUB_KZT,20,2023,0.052028431902176875,41,0.8618618618618619,0.1951219512195122,0.2025862068965517,0.9631551634665284,0.1023431574920593
RUB_KZT,20,2023,0.05503587620308561,41,0.8618618618618619,0.21951219512195122,0.2025862068965517,1.0835495588998443,0.12003040155386345
RUB_KZT,20,2023,0.057459065122565114,39,0.8198198198198199,0.20512820512820512,0.2025862068965517,1.0125477359519912,0.10779590197911117
RUB_KZT,20,2023,0.05924245431942603,39,0.8198198198198199,0.20512820512820512,0.2025862068965517,1.0125477359519912,0.10779590197911117
RUB_KZT,20,2023,0.06132205616218612,38,0.7987987987987988,0.21052631578947367,0.2025862068965517,1.0391937290033595,0.11074660352095932
RUB_KZT,20,2023,0.06290544025364211,38,0.7987987987987988,0.21052631578947367,0.2025862068965517,1.0391937290033595,0.11074660352095932
RUB_KZT,20,2023,0.06463134052688387,37,0.7777777777777778,0.1891891891891892,0.2025862068965517,0.9338700402530191,0.09479858757337126
RUB_KZT,20,2023,0.07131230366759159,35,0.7357357357357358,0.2,0.2025862068965517,0.9872340425531916,0.10042319445900806
RUB_KZT,20,2023,0.07491745682282876,33,0.6936936936936937,0.18181818181818182,0.2025862068965517,0.8974854932301741,0.08610651225698264
RUB_KZT,20,2023,0.0812863024683235,33,0.6936936936936937,0.18181818181818182,0.2025862068965517,0.8974854932301741,0.08610651225698264
RUB_KZT,20,2023,0.09171347658586454,33,0.6936936936936937,0.18181818181818182,0.2025862068965517,0.8974854932301741,0.08610651225698264
RUB_KZT,20,2023,0.09760520610099749,33,0.6936936936936937,0.18181818181818182,0.2025862068965517,0.8974854932301741,0.08610651225698264
RUB_KZT,20,2023,0.10445261266221585,32,0.6726726726726727,0.1875,0.2025862068965517,0.9255319148936171,0.08889423936162782
RUB_KZT,20,2023,0.11192409195434544,32,0.6726726726726727,0.1875,0.2025862068965517,0.9255319148936171,0.08889423936162782
RUB_KZT,20,2023,0.12470678838283515,32,0.6726726726726727,0.1875,0.2025862068965517,0.9255319148936171,0.08889423936162782
RUB_KZT,20,2023,0.12924941978968343,32,0.6726726726726727,0.21875,0.2025862068965517,1.0797872340425532,0.11023696931531854
RUB_KZT,20,2023,0.13067394901614154,32,0.6726726726726727,0.21875,0.2025862068965517,1.0797872340425532,0.11023696931531854
RUB_KZT,20,2023,0.1375013545748769,31,0.6516516516516517,0.1935483870967742,0.2025862068965517,0.9553877831159918,0.09186883586347631
RUB_KZT,20,2023,0.1433184654444016,31,0.6516516516516517,0.1935483870967742,0.2025862068965517,0.9553877831159918,0.09186883586347631
RUB_KZT,20,2023,0.1470025798696525,30,0.6306306306306306,0.16666666666666666,0.2025862068965517,0.8226950354609929,0.07336434240351683
RUB_KZT,20,2023,0.16304021784467368,29,0.6096096096096096,0.1724137931034483,0.2025862068965517,0.8510638297872342,0.07597745271479932
RUB_KZT,20,2023,0.17524192042873393,29,0.6096096096096096,0.1724137931034483,0.2025862068965517,0.8510638297872342,0.07597745271479932
RUB_KZT,20,2023,0.18435491734736997,28,0.5885885885885886,0.14285714285714285,0.2025862068965517,0.7051671732522796,0.056989129307017855
RUB_KZT,20,2023,0.19497037199329897,28,0.5885885885885886,0.14285714285714285,0.2025862068965517,0.7051671732522796,0.056989129307017855
RUB_KZT,20,2023,0.20240700432882297,28,0.5885885885885886,0.14285714285714285,0.2025862068965517,0.7051671732522796,0.056989129307017855
RUB_KZT,20,2023,0.21072458082527054,27,0.5675675675675675,0.14814814814814814,0.2025862068965517,0.7312844759653271,0.0591583185964489
RUB_KZT,20,2023,0.22237348302337076,26,0.5465465465465466,0.11538461538461539,0.2025862068965517,0.5695581014729951,0.04003171821149494
RUB_KZT,20,2023,0.23668644739450076,25,0.5255255255255256,0.12,0.2025862068965517,0.5923404255319149,0.04166741357068093
RUB_KZT,20,2023,0.2518449737546854,25,0.5255255255255256,0.12,0.2025862068965517,0.5923404255319149,0.04166741357068093
RUB_KZT,20,2023,0.25990219428352695,22,0.4624624624624625,0.09090909090909091,0.2025862068965517,0.44874274661508706,0.025294896282837778
RUB_KZT,20,2023,0.27931497499794034,21,0.4414414414414415,0.14285714285714285,0.2025862068965517,0.7051671732522796,0.049809217982134925
RUB_KZT,20,2023,0.2904152557973419,21,0.4414414414414415,0.14285714285714285,0.2025862068965517,0.7051671732522796,0.049809217982134925
RUB_KZT,20,2023,0.30994167438217446,20,0.42042042042042044,0.15,0.2025862068965517,0.7404255319148937,0.05236779195949582
RUB_KZT,20,2023,0.32843562323520953,20,0.42042042042042044,0.15,0.2025862068965517,0.7404255319148937,0.05236779195949582
RUB_KZT,20,2023,0.34981009854141754,18,0.3783783783783784,0.1111111111111111,0.2025862068965517,0.5484633569739953,0.031018868453582777
RUB_KZT,20,2023,0.4504830566684582,16,0.33633633633633636,0.0625,0.2025862068965517,0.30851063829787234,0.011119057308331216
