date,corridor,rub_per_unit,message_hit,future_regret_bps,moment_advantage_bps,score,candidate,selected_signal,threshold,hypothesis_id,horizon_days,epsilon_bps,strategy,model,test_year
2022-08-12,RUB_TJS,5.90941,1,0.0,2.0689106774,0.6924097262885354,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-08-13,RUB_TJS,5.93618,1,0.0,-17.8088443441,0.6803712884728788,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-08-16,RUB_TJS,5.98375,0,232.5130561939,-81.775841527,0.4932666818476228,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-08-17,RUB_TJS,5.98734,0,368.9284390063,-129.2053487984,0.5749336705457487,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-08-18,RUB_TJS,5.92225,0,263.0756891384,-60.3561915634,0.667386465039643,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-08-19,RUB_TJS,5.84462,0,133.7469330769,30.4527757789,0.7229440286707743,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-08-20,RUB_TJS,5.76645,1,0.0,126.0625481587,0.7265925442551922,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-08-23,RUB_TJS,5.82694,1,0.0,-33.2765113779,0.4739686274397766,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-08-24,RUB_TJS,5.84297,1,20.126750608,-37.1219096568,0.4624135080806357,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-08-25,RUB_TJS,5.85283,1,36.9393951302,-30.3752606759,0.5409234393997915,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-08-26,RUB_TJS,5.83121,1,0.0,30.162210114,0.6001806095574231,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-08-27,RUB_TJS,5.86267,1,0.0,-8.4235376175,0.6538805714974064,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-08-30,RUB_TJS,5.88913,1,19.9180524118,-24.6702167137,0.3914647868554984,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-08-31,RUB_TJS,5.88999,1,21.3752485149,-19.2244042768,0.4767650056300889,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-09-01,RUB_TJS,5.8774,1,0.0,9.0774027069,0.5114355057477639,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-09-02,RUB_TJS,5.87793,1,0.0,15.0530703847,0.6528916220044864,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-09-03,RUB_TJS,5.89103,1,0.0,6.1896020018,0.6700477111192372,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-09-06,RUB_TJS,5.94434,1,13.7778121709,-34.8987487722,0.4044870191983368,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-09-07,RUB_TJS,5.93956,0,60.2233162052,-23.7448717321,0.4365399019321584,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-09-08,RUB_TJS,5.97253,0,115.0936035482,-76.2860742244,0.4911578638149513,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-09-09,RUB_TJS,5.93615,0,54.513447268,-11.8301992943,0.5886305691192218,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-09-10,RUB_TJS,5.90379,1,2.117283982,32.7093505764,0.6074309467265588,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-09-13,RUB_TJS,5.90254,0,128.3345813836,-42.691021906,0.3518162464716217,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-09-14,RUB_TJS,5.865,0,65.1491901108,11.2842926442,0.4054498819258181,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-09-15,RUB_TJS,5.83644,1,16.5340515794,50.0576951834,0.4796392031590146,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-09-16,RUB_TJS,5.82679,1,0.0,56.6384185612,0.5953462777277577,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-09-17,RUB_TJS,5.86303,1,0.0,-11.3160638344,0.7005972347941539,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-09-20,RUB_TJS,5.8775,0,54.9893662271,-5.2211727187,0.4625084730342507,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-09-21,RUB_TJS,5.86281,0,318.5503197272,-25.8024798426,0.5093643892748938,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-09-22,RUB_TJS,5.94645,0,454.7250880778,-215.4952491063,0.554753332799482,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-09-23,RUB_TJS,5.84518,0,289.3495153272,-87.8129215197,0.6458711094668879,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-09-24,RUB_TJS,5.67605,1,10.8526175774,153.6782869355,0.7492533522245081,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-09-27,RUB_TJS,5.66989,0,93.4762402798,8.5139484506,0.5350428622227527,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-09-28,RUB_TJS,5.68993,0,490.5157005446,-94.1967665226,0.51848645370936,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-09-29,RUB_TJS,5.71819,0,537.5127444174,-212.9789263843,0.5710169652248938,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-09-30,RUB_TJS,5.61689,0,366.8578163361,-100.4023131271,0.6992146087120183,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-10-01,RUB_TJS,5.41083,1,0.0,260.8393575557,0.7219317054350132,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-10-04,RUB_TJS,5.63272,1,0.0,-26.2091437287,0.3224049427523365,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-10-05,RUB_TJS,5.75257,1,0.0,-90.0456868602,0.1744345711564054,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-10-06,RUB_TJS,5.81255,1,0.0,-48.5437732411,0.1563962179854834,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-10-07,RUB_TJS,5.89564,1,0.0,-47.6043818527,0.1699972006301795,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-10-08,RUB_TJS,5.99349,1,0.0,-100.0217867808,0.2776955387938861,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-10-11,RUB_TJS,6.09772,1,0.0,18.2708220841,0.1172886824255508,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-10-12,RUB_TJS,6.23192,0,98.6373380916,-159.3674580738,0.1230845060686376,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-10-13,RUB_TJS,6.23896,0,109.8099683281,-129.1002964323,0.1897603872797552,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-10-14,RUB_TJS,6.2131,0,68.6452817434,-45.8849630599,0.3757797750925569,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-10-15,RUB_TJS,6.17045,0,204.4907583726,10.7424675529,0.4695876623724932,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-10-18,RUB_TJS,6.04427,1,40.3026337341,77.9461318546,0.3212201793756915,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-10-19,RUB_TJS,6.03868,0,80.6798836832,44.9863383024,0.34346347222666,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-10-20,RUB_TJS,6.02806,0,63.2044140237,20.072708283,0.3690351651397468,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-10-21,RUB_TJS,6.01991,1,49.7515743591,-9.1613461027,0.4835718457476869,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-10-22,RUB_TJS,5.98996,1,4.8915184742,27.07667952,0.5370509517964,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-10-25,RUB_TJS,5.98703,1,0.0,17.0197419478,0.3509025136305357,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-10-26,RUB_TJS,6.00388,1,0.0,-3.0275305347,0.4980181533769435,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-10-27,RUB_TJS,6.0133,1,11.191858048,-10.673460137,0.5826796799410494,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-10-28,RUB_TJS,6.00657,1,0.0,8.5571027993,0.6221292561879845,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-10-29,RUB_TJS,6.02374,1,0.0,-9.1388844579,0.7836696691497834,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-11-01,RUB_TJS,6.03271,1,31.7104584838,0.011840199,0.5204322334510474,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-11-02,RUB_TJS,6.01358,1,0.0,44.7848061331,0.5090799944809755,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-11-03,RUB_TJS,6.03236,1,0.0,26.7643902292,0.6415116074244104,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-11-04,RUB_TJS,6.07915,1,0.0,-37.4570264357,0.649016482631902,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-11-08,RUB_TJS,5.99596,1,42.3451790873,49.407161478,0.443288862212332,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-11-09,RUB_TJS,5.97057,0,123.6900329449,48.5026676467,0.4687726858165784,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-11-10,RUB_TJS,5.979,0,137.6149857836,-9.0254132104,0.5481351826346283,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-11-11,RUB_TJS,5.99714,0,167.4464828235,-83.3837142467,0.5837270474121875,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-11-12,RUB_TJS,5.89672,1,0.0,66.0481888972,0.6679827461777316,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-11-15,RUB_TJS,5.91461,1,13.8470668396,-16.1022999242,0.4260686036524265,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-11-16,RUB_TJS,5.90642,1,0.0,1.6492647471,0.5272730250350164,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-11-17,RUB_TJS,5.91025,1,0.0,-0.9524313712,0.6069399892292862,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-11-18,RUB_TJS,5.91427,1,2.5362386229,-3.8734907764,0.7375068076957023,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-11-19,RUB_TJS,5.91277,1,0.0,6.9341647893,0.7582620499640789,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-11-22,RUB_TJS,5.94886,0,57.826205357,-41.8413875975,0.564826197868957,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-11-23,RUB_TJS,5.9409,1,44.5050413237,-25.7935823908,0.5932686301325671,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-11-24,RUB_TJS,5.92598,1,19.4398226116,1.9884256754,0.6396630479681691,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-11-25,RUB_TJS,5.91446,1,0.0,24.0211600179,0.7078836137161367,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-11-26,RUB_TJS,5.92357,1,0.0,8.9874558729,0.7472258430436445,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-11-29,RUB_TJS,5.95024,1,0.0,0.6962019543,0.5816471097576678,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-11-30,RUB_TJS,5.9818,1,31.7462971012,-21.818300183,0.5965943812784128,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-12-01,RUB_TJS,5.96281,1,0.0,40.2378526449,0.6441356876089074,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-12-02,RUB_TJS,5.98902,1,0.0,26.6491194514,0.7433043413624814,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-12-03,RUB_TJS,6.05043,1,0.0,-42.086035237,0.6592699120816456,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-12-06,RUB_TJS,6.09059,1,0.0,15.5899083622,0.4122879214786412,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-12-07,RUB_TJS,6.16164,0,80.8875559104,-86.3873053854,0.4283101057249187,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-12-08,RUB_TJS,6.16638,0,88.5122227304,-79.6806608717,0.5000239961385068,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-12-09,RUB_TJS,6.1308,1,30.9910615254,-7.1796983594,0.6614504654791403,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-12-10,RUB_TJS,6.1118,1,0.0,37.479435212,0.6840219372157146,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-12-13,RUB_TJS,6.14933,1,0.0,32.7346302147,0.4644598314193338,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-12-14,RUB_TJS,6.19307,1,0.0,12.6433055793,0.4888411311124545,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-12-15,RUB_TJS,6.20759,1,0.0,39.6391514613,0.5465286059907255,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-12-16,RUB_TJS,6.30129,1,0.0,-60.0468688527,0.556074468871397,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-12-17,RUB_TJS,6.33149,1,0.0,-27.6118655001,0.5755711370772373,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-12-20,RUB_TJS,6.50197,1,0.0,155.0041336455,0.2839169245502829,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-12-21,RUB_TJS,6.7603,1,48.0747895803,-149.1441918781,0.1643307951364897,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-12-22,RUB_TJS,6.90852,0,261.5900366504,-284.2523871297,0.1629762767297562,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-12-23,RUB_TJS,7.06512,0,477.4441198451,-429.4727190252,0.2125005123820068,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-12-24,RUB_TJS,6.7278,1,30.7529950355,111.2558780206,0.4292635073717731,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-12-27,RUB_TJS,6.70711,1,0.0,175.5251986981,0.4676915776754811,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-12-28,RUB_TJS,6.8558,1,0.0,-7.4257131531,0.3527563353756994,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-12-29,RUB_TJS,6.98645,0,132.026995112,-162.8693263288,0.3452765816149372,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-12-30,RUB_TJS,7.05582,0,229.0449586299,-228.4075421934,0.4174480742581462,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-12-31,RUB_TJS,6.89421,1,0.0,44.4436101068,0.6175770271938895,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-01-11,RUB_UZS,0.00694501,0,80.3598554934,-84.0303538937,0.3131780912575904,False,False,0.8178903403970076,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-01-12,RUB_UZS,0.00691765,1,41.1266831944,-13.4184859547,0.541404943483165,False,False,0.8178903403970076,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-01-13,RUB_UZS,0.0068892,1,0.0,58.333415795,0.6380496941131064,False,False,0.8178903403970076,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-01-14,RUB_UZS,0.00689298,1,0.0,83.2784241059,0.7444413049140886,False,False,0.8178903403970076,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-01-15,RUB_UZS,0.00700374,1,0.0,-61.6325578178,0.741988613495616,False,False,0.8178903403970076,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-01-18,RUB_UZS,0.00701482,1,0.0,27.7252800858,0.4483477990903862,False,False,0.8178903403970076,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-01-19,RUB_UZS,0.00704197,1,0.0,4.1975492396,0.5331036514228888,False,False,0.8178903403970076,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-01-20,RUB_UZS,0.00710569,0,55.0685436601,-71.0911317402,0.6024261237896527,False,False,0.8178903403970076,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-01-21,RUB_UZS,0.00706656,1,0.0,-0.6004494273,0.719497959400215,False,False,0.8178903403970076,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-01-22,RUB_UZS,0.00707797,1,0.0,10.8468638551,0.7705453054010778,False,False,0.8178903403970076,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-01-25,RUB_UZS,0.00715146,1,0.0,38.7385110706,0.4934053458881173,False,False,0.8178903403970076,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-01-26,RUB_UZS,0.00726487,0,98.5289482124,-96.062713246,0.4966816142376631,False,False,0.8178903403970076,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-01-27,RUB_UZS,0.00729744,0,142.7212830801,-118.1605663721,0.5439764899635237,False,False,0.8178903403970076,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-01-28,RUB_UZS,0.00730722,0,155.9142875129,-108.630564777,0.6763477351263627,False,False,0.8178903403970076,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-01-29,RUB_UZS,0.00719329,1,41.9557671107,51.2679572699,0.7255845004710221,False,False,0.8178903403970076,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-02-01,RUB_UZS,0.00716311,0,125.2109767964,-21.2068752566,0.5017265565515736,False,False,0.8178903403970076,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-02-02,RUB_UZS,0.00713847,0,167.5429048522,-21.6701389697,0.5514478079765529,False,False,0.8178903403970076,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-02-03,RUB_UZS,0.00707342,0,77.1196959886,34.7939352931,0.6397078773041125,False,False,0.8178903403970076,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-02-04,RUB_UZS,0.00708079,0,87.4478695174,-10.7306452525,0.7738440417044592,False,False,0.8178903403970076,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-02-05,RUB_UZS,0.00701887,0,65.0247119551,38.6091383814,0.7495001204552203,False,False,0.8178903403970076,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-02-08,RUB_UZS,0.00697323,0,109.9633885588,-9.6851495877,0.4662447811157698,False,False,0.8178903403970076,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-02-09,RUB_UZS,0.00693855,0,60.5313790345,17.8987827841,0.5417234269819453,False,False,0.8178903403970076,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-02-10,RUB_UZS,0.00690044,1,5.637321678,50.5515103453,0.6429170622983155,False,False,0.8178903403970076,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-02-11,RUB_UZS,0.00689655,1,0.0,33.8996277048,0.7323351988950099,False,False,0.8178903403970076,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-02-12,RUB_UZS,0.00691043,1,0.0,29.8077214406,0.769535367154446,False,False,0.8178903403970076,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-02-15,RUB_UZS,0.0070508,0,182.7735859761,-131.9612635534,0.4634762216261958,False,False,0.8178903403970076,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-02-16,RUB_UZS,0.00702378,0,145.0073891836,-79.0411983053,0.5145958418066024,False,False,0.8178903403970076,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-02-17,RUB_UZS,0.00692193,1,0.0,80.9617392372,0.6318570922974588,False,False,0.8178903403970076,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-02-18,RUB_UZS,0.00698498,1,9.2197830201,4.5485107358,0.7520571528693835,False,False,0.8178903403970076,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-02-19,RUB_UZS,0.00697854,1,0.0,19.9336634159,0.698792755664728,False,False,0.8178903403970076,H007_add_usd_eur,3,50,per_corridor,logistic,2022
