date,corridor,rub_per_unit,message_hit,future_regret_bps,moment_advantage_bps,score,threshold,hypothesis_id,horizon_days,epsilon_bps,strategy,model,test_year
2024-03-05,RUB_TJS,8.33524,0,109.3549795807,-27.8699557889,0.9999997700538524,0.9983778501341666,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-03-12,RUB_TJS,8.27235,1,0.0,38.6985280419,0.9999992112653812,0.9983778501341666,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-03-19,RUB_TJS,8.39704,1,6.5975629508,8.8133612256,0.9999991040440114,0.9983778501341666,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-03-26,RUB_TJS,8.46551,0,51.0542188244,-19.7915102622,0.9999980725682636,0.9983778501341666,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-04-02,RUB_TJS,8.42759,1,0.996726229,6.9772972739,0.999999536154804,0.9983778501341666,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-04-09,RUB_TJS,8.45427,1,0.0,23.4965804535,0.9999989938127756,0.9983778501341666,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-04-16,RUB_TJS,8.56659,1,0.0,15.576173566,0.999996880653688,0.9983778501341666,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-04-23,RUB_TJS,8.5358,0,130.4622882448,-22.6181801591,0.9999995492773784,0.9983778501341666,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-04-28,RUB_TJS,8.39753,1,0.0,18.2814269973,0.9999997527381502,0.9983778501341666,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-05-03,RUB_TJS,8.43092,1,39.3314134163,-33.9443890086,0.9999988309756644,0.9983778501341666,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-05-08,RUB_TJS,8.34453,1,0.0,58.3156920833,0.999999965460369,0.9983778501341666,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-05-14,RUB_TJS,8.40138,0,70.1908495985,-11.0784688562,0.9999956234179228,0.9983778501341666,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-05-21,RUB_TJS,8.34318,1,30.0964380488,3.739894369,0.9999998777548884,0.9983778501341666,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-05-28,RUB_TJS,8.20127,1,14.54652755,82.540563297,0.9999964746798649,0.9983778501341666,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-06-04,RUB_TJS,8.30357,0,69.620657139,13.5660895867,0.9999993350463406,0.9983778501341666,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-06-11,RUB_TJS,8.28865,0,80.785170082,-20.5936618705,0.9999998509989578,0.9983778501341666,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-06-18,RUB_TJS,8.28086,0,694.0462705564,-180.4649509435,0.999999844883296,0.9983778501341666,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-07-04,RUB_TJS,8.24411,1,0.0,-31.7385872417,0.9989249619152256,0.9983778501341666,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-07-09,RUB_TJS,8.2579,1,18.5640417055,1.6276134569,0.9999149565098864,0.9983778501341666,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-07-16,RUB_TJS,8.23751,1,0.0,8.1286471477,0.9999845511567206,0.9983778501341666,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-07-23,RUB_TJS,8.23364,0,267.5851749651,-53.6001479202,0.999999639975912,0.9983778501341666,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-07-30,RUB_TJS,8.13162,0,55.4748008392,-52.6604308202,0.999999289018089,0.9983778501341666,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-08-06,RUB_TJS,8.01206,1,0.0,87.2038149239,0.9999987630751525,0.9983778501341666,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-08-17,RUB_TJS,8.34017,1,0.0,98.0103987429,0.9999898637722988,0.9983778501341666,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-08-24,RUB_TJS,8.5834,1,0.0,-13.265738065,0.999690957943174,0.9983778501341666,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-08-29,RUB_TJS,8.57494,1,25.5045516353,-3.1230293585,0.9999734379556812,0.9983778501341666,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-09-03,RUB_TJS,8.43017,0,156.6990938498,22.1112049719,0.9984338482121408,0.9983778501341666,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-09-10,RUB_TJS,8.48163,1,0.0,7.7216581234,0.999990386509804,0.9983778501341666,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-09-17,RUB_TJS,8.55066,1,0.0,27.1404128562,0.9999984678605656,0.9983778501341666,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-09-24,RUB_TJS,8.72062,0,54.0787237605,-29.2839528079,0.9999761289543772,0.9983778501341666,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-10-01,RUB_TJS,8.75276,1,0.0,26.4147485032,0.9999786618254988,0.9983778501341666,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-10-09,RUB_TJS,9.02117,1,12.3376457821,-5.6866886486,0.9993654797386852,0.9983778501341666,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-10-15,RUB_TJS,9.01681,1,0.0,43.6741082118,0.9999612667698896,0.9983778501341666,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-10-22,RUB_TJS,9.01176,1,0.0,39.5733974179,0.9999891749847616,0.9983778501341666,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-10-29,RUB_TJS,9.12392,1,19.7393225719,-28.7984242206,0.9999468892447952,0.9983778501341666,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-11-03,RUB_TJS,9.16125,1,0.0,-11.3275547609,0.9999996823282168,0.9983778501341666,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-11-08,RUB_TJS,9.20835,1,30.8415731374,-18.5984225069,0.999999663948216,0.9983778501341666,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-11-13,RUB_TJS,9.19385,1,0.0,46.2925012984,0.999998319115632,0.9983778501341666,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-11-19,RUB_TJS,9.3727,1,0.0,21.3963343948,0.9997243389271184,0.9983778501341666,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-12-14,RUB_TJS,9.45841,1,39.6155379181,-41.8881741364,0.999332918797778,0.9983778501341666,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-12-19,RUB_TJS,9.42366,0,58.3106775924,-1.7345375229,0.999999361877426,0.9983778501341666,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-12-24,RUB_TJS,9.30014,0,237.6308313638,-56.05509832,0.9999857928703942,0.9983778501341666,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-12-29,RUB_TJS,9.30026,1,0.0,-78.7498364765,0.9999965387506295,0.9983778501341666,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-01-11,RUB_UZS,0.00721091,0,156.1800105673,-16.9335659673,0.99999689651637,0.9999943677270632,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-01-17,RUB_UZS,0.00706307,1,0.0,54.6715082972,0.9999991261227856,0.9999943677270632,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-01-23,RUB_UZS,0.00709055,1,14.836648779,34.4620643226,0.9999997851054818,0.9999943677270632,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-01-30,RUB_UZS,0.00722653,0,54.9918148821,-11.4253528441,0.9999984809718496,0.9999943677270632,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-02-07,RUB_UZS,0.00727225,1,0.0,38.9142899409,0.9999994296935518,0.9999943677270632,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-02-13,RUB_UZS,0.00730945,1,0.0,2.5166557475,0.9999994304800368,0.9999943677270632,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-02-21,RUB_UZS,0.00739968,1,0.0,13.0972903282,0.9999992810905196,0.9999943677270632,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-02-28,RUB_UZS,0.00737467,0,133.5924183726,-9.9046742966,0.9999997638588805,0.9999943677270632,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-03-05,RUB_UZS,0.00729983,0,120.2219777721,-25.3720411956,0.9999997545318084,0.9999943677270632,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-03-12,RUB_UZS,0.00724821,1,0.0,27.9757333999,0.9999991586942144,0.9999943677270632,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-03-19,RUB_UZS,0.00731765,1,0.0,12.9148510844,0.9999994987207096,0.9999943677270632,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-03-26,RUB_UZS,0.00737782,0,75.17125655,-24.0524122093,0.999998886250973,0.9999943677270632,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-04-02,RUB_UZS,0.00730844,1,29.9790379342,4.4879015202,0.9999996152667052,0.9999943677270632,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-04-09,RUB_UZS,0.00729842,1,0.0,27.0615998377,0.9999996651769072,0.9999943677270632,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-04-16,RUB_UZS,0.00738842,1,0.0,14.2433172545,0.9999984031967232,0.9999943677270632,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-04-23,RUB_UZS,0.00734846,0,120.1476227672,-25.7703627185,0.9999996217366492,0.9999943677270632,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-04-28,RUB_UZS,0.00726088,1,0.0,7.4708792989,0.9999999723924023,0.9999943677270632,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-05-03,RUB_UZS,0.00728722,0,69.0661184924,-45.2949191353,0.9999986575698032,0.9999943677270632,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-05-08,RUB_UZS,0.00720448,1,0.0,33.4147292,0.9999999690910504,0.9999943677270632,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-05-15,RUB_UZS,0.00719371,0,69.6163731927,-0.4925179963,0.9999999706678016,0.9999943677270632,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-05-21,RUB_UZS,0.00714097,0,68.0439772188,-14.4225760696,0.9999998243103304,0.9999943677270632,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-05-29,RUB_UZS,0.00697457,1,0.0,111.5754461914,0.9999992184848806,0.9999943677270632,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-06-04,RUB_UZS,0.00709338,0,128.5141921059,-15.0789952984,0.999999304492704,0.9999943677270632,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-06-11,RUB_UZS,0.00703687,0,68.0558259567,-21.8837925044,0.9999998223695544,0.9999943677270632,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-06-18,RUB_UZS,0.00705916,0,730.1151978422,-201.2498947135,0.9999997622275244,0.9999943677270632,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-07-11,RUB_UZS,0.00695605,1,32.5184551577,12.3255369372,0.9999970818982378,0.9999943677270632,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-07-18,RUB_UZS,0.00699881,1,25.5614883102,-32.0424677369,0.9999969071063728,0.9999943677270632,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-07-23,RUB_UZS,0.00696116,0,281.6053646231,-48.7485185618,0.9999996606942368,0.9999943677270632,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-07-30,RUB_UZS,0.00686957,1,45.1847786688,-68.9648962899,0.999996796747084,0.9999943677270632,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-08-06,RUB_UZS,0.00675155,1,0.0,75.6096429069,0.9999986915709262,0.9999943677270632,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-09-06,RUB_UZS,0.00709111,1,32.2939567994,-32.1329669002,0.9999985715764024,0.9999943677270632,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-09-12,RUB_UZS,0.00719377,0,79.2908308161,-70.8046721804,0.9999980392277232,0.9999943677270632,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-09-17,RUB_UZS,0.00714856,1,0.0,35.264943094,0.999999463593932,0.9999943677270632,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-09-25,RUB_UZS,0.00728486,0,57.0635537265,-18.0719708035,0.9999991572204648,0.9999943677270632,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-10-02,RUB_UZS,0.00734212,1,0.0,29.0505810698,0.9999946504690966,0.9999943677270632,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-10-18,RUB_UZS,0.00760339,0,95.4837250227,-62.1495532942,0.999994968254467,0.9999943677270632,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-10-23,RUB_UZS,0.00754323,1,5.1834558936,-14.4557592507,0.9999979294256228,0.9999943677270632,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-10-30,RUB_UZS,0.00760662,1,20.2981087526,-28.7982846845,0.9999971719060584,0.9999943677270632,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-11-06,RUB_UZS,0.00766656,1,37.4613907672,-19.4485803769,0.9999965143049606,0.9999943677270632,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-11-12,RUB_UZS,0.00763902,1,0.0,27.9097697248,0.999998173064589,0.9999943677270632,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-11-21,RUB_UZS,0.0078028,1,0.0,72.6382129891,0.9999972325518054,0.9999943677270632,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-12-19,RUB_UZS,0.00798579,1,46.0693306486,8.7382496548,0.9999985322128894,0.9999943677270632,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2025-01-17,RUB_AMD,0.257162,1,17.3820393371,22.3427458132,0.9999999435683208,0.9999998670004135,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2025
2025-01-31,RUB_AMD,0.246296,1,5.6030142593,-20.0683591196,0.9999999689426464,0.9999998670004135,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2025
2025-05-16,RUB_AMD,0.20756,1,0.0,28.7008047481,0.9999998728338478,0.9999998670004135,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2025
2025-05-21,RUB_AMD,0.208634,0,72.6631325671,-22.1106548377,0.999999902006761,0.9999998670004135,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2025
2025-06-20,RUB_AMD,0.203955,1,20.2985952784,7.4051106462,0.9999998871050828,0.9999998670004135,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2025
2025-06-28,RUB_AMD,0.204175,1,0.0,-21.1750765142,0.9999998831977376,0.9999998670004135,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2025
2025-07-04,RUB_AMD,0.204919,1,0.0,-11.9143506853,0.9999998806191854,0.9999998670004135,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2025
2025-07-12,RUB_AMD,0.202874,1,0.0,18.7379110251,0.9999998873191692,0.9999998670004135,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2025
2025-07-18,RUB_AMD,0.203545,1,0.0,1.3684114497,0.9999999150316832,0.9999998670004135,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2025
2025-07-23,RUB_AMD,0.203371,1,0.0,59.5825797937,0.9999998958663652,0.9999998670004135,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2025
2025-08-09,RUB_AMD,0.207981,1,13.7512561244,0.9752686968,0.9999999513701152,0.9999998670004135,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2025
2025-08-14,RUB_AMD,0.207538,1,0.0,29.5387318386,0.9999999272184708,0.9999998670004135,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2025
2025-08-21,RUB_AMD,0.209276,1,0.0,31.709481271,0.9999999257856614,0.9999998670004135,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2025
2025-08-29,RUB_AMD,0.209656,1,0.0,25.9004501146,0.999999953116672,0.9999998670004135,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2025
2025-09-03,RUB_AMD,0.210606,1,0.0,24.4678446779,0.9999998793354908,0.9999998670004135,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2025
2025-09-20,RUB_AMD,0.218337,1,0.0,-25.5039289039,0.9999998974203644,0.9999998670004135,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2025
2025-09-27,RUB_AMD,0.218473,0,90.0340087791,-14.3341527396,0.9999999404185562,0.9999998670004135,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2025
2025-10-10,RUB_AMD,0.21281,1,30.4966871858,25.2103372427,0.9999998846667988,0.9999998670004135,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2025
2025-10-25,RUB_AMD,0.211386,0,236.4394993046,-3.9347720266,0.9999999687323612,0.9999998670004135,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2025
2025-11-07,RUB_AMD,0.21276,1,20.0695619477,-30.8066160811,0.9999999054359464,0.9999998670004135,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2025
2025-11-12,RUB_AMD,0.212685,0,86.606953946,-25.6973330936,0.999999874577896,0.9999998670004135,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2025
2025-11-19,RUB_AMD,0.21218,0,240.2676972382,-36.0559055735,0.999999946132094,0.9999998670004135,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2025
2025-11-29,RUB_AMD,0.205092,0,60.9482573674,14.7242831041,0.9999999586945032,0.9999998670004135,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2025
2025-01-17,RUB_KGS,1.17069,1,0.0,27.1505657686,0.9999999453312626,0.9999999016689904,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2025
2025-01-31,RUB_KGS,1.12071,1,19.8981003114,-21.8194174931,0.9999999687338108,0.9999999016689904,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2025
2025-05-17,RUB_KGS,0.923601,1,43.9800303378,-27.9330648756,0.9999999570881366,0.9999999016689904,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2025
2025-05-24,RUB_KGS,0.911501,1,6.5167235143,10.9557644182,0.9999999309881838,0.9999999016689904,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2025
2025-06-20,RUB_KGS,0.897472,1,0.0,9.7973034755,0.9999999150172522,0.9999999016689904,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2025
2025-06-28,RUB_KGS,0.897871,1,0.0,-4.1607752858,0.9999999076039968,0.9999999016689904,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2025
2025-07-05,RUB_KGS,0.901491,1,14.8309855562,-13.934432473,0.9999999405670597,0.9999999016689904,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2025
2025-07-18,RUB_KGS,0.894061,1,0.0,2.1933608102,0.9999999161965044,0.9999999016689904,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2025
2025-07-23,RUB_KGS,0.892947,1,0.0,65.9159479881,0.9999999069653116,0.9999999016689904,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2025
2025-08-09,RUB_KGS,0.912288,1,11.5424076607,3.4767025707,0.9999999553976704,0.9999999016689904,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2025
2025-08-14,RUB_KGS,0.911313,1,0.0,20.835321337,0.9999999198257218,0.9999999016689904,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2025
2025-08-21,RUB_KGS,0.916084,1,0.0,34.4055000313,0.999999936505754,0.9999999016689904,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2025
2025-08-29,RUB_KGS,0.91913,1,0.0,14.1951272812,0.9999999643856234,0.9999999016689904,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2025
2025-09-04,RUB_KGS,0.924652,1,0.0,13.5804705366,0.9999999066340208,0.9999999016689904,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2025
2025-09-20,RUB_KGS,0.955865,1,0.0,-22.8602020973,0.9999999040588368,0.9999999016689904,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2025
2025-09-27,RUB_KGS,0.95611,0,83.5573312694,-10.0073600686,0.9999999537637916,0.9999999016689904,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2025
2025-10-25,RUB_KGS,0.925915,0,245.3248948338,-11.1071398011,0.9999999751317292,0.9999999016689904,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2025
2025-11-07,RUB_KGS,0.930549,1,18.537444025,-28.5452470108,0.9999999163541666,0.9999999016689904,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2025
2025-11-13,RUB_KGS,0.929505,0,84.1738344603,-22.1914909872,0.999999936861146,0.9999999016689904,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2025
