date,corridor,rub_per_unit,message_hit,future_regret_bps,moment_advantage_bps,score,candidate,selected_signal,threshold,hypothesis_id,horizon_days,epsilon_bps,strategy,model,test_year
2024-09-17,RUB_KZT,0.190125,1,0.0,41.2380854035,0.4856789032481338,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-09-18,RUB_KZT,0.190236,1,0.0,55.7382631527,0.6915159279036414,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-09-19,RUB_KZT,0.190731,1,0.0,50.1473343439,0.7020481396746708,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-09-20,RUB_KZT,0.193536,1,11.3673941799,-75.6818506354,0.7097198313621292,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-09-21,RUB_KZT,0.193316,1,0.0,-35.5527736948,0.7120536311122939,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-09-24,RUB_KZT,0.193967,0,70.9399021483,-35.0695922615,0.5452306841897536,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-09-25,RUB_KZT,0.193262,1,34.7197069263,4.5439466134,0.5758974037686234,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-09-26,RUB_KZT,0.192591,1,0.0,42.3746966114,0.5621392913218491,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-09-27,RUB_KZT,0.193256,1,0.0,11.1275279683,0.8018391315928184,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-09-28,RUB_KZT,0.193741,1,0.0,-9.8165341435,0.7818908693730167,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-10-01,RUB_KZT,0.194525,1,26.2177098059,11.5679272798,0.6285928261610206,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-10-02,RUB_KZT,0.194015,1,0.0,57.6945883779,0.5404293787746137,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-10-03,RUB_KZT,0.196841,1,18.5936872908,-66.9749839266,0.5263074455990628,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-10-04,RUB_KZT,0.196648,1,8.7974451812,-37.0555629281,0.6060612500052387,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-10-05,RUB_KZT,0.196475,1,0.0,7.0842112911,0.620697625686047,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-10-08,RUB_KZT,0.199371,1,47.8003320443,-74.0032266331,0.472228187209779,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-10-09,RUB_KZT,0.198418,0,135.8243707728,-31.2943948149,0.5064889536687339,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-10-10,RUB_KZT,0.199302,0,179.5767227624,-81.4616708133,0.6310667624286376,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-10-11,RUB_KZT,0.198829,0,156.2146366979,-63.0038992429,0.6303754555367178,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-10-12,RUB_KZT,0.195723,1,0.0,78.5138420295,0.5821325065497517,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-10-15,RUB_KZT,0.197185,1,0.0,19.4001639939,0.4987403838911566,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-10-16,RUB_KZT,0.200393,0,125.2039741907,-127.1496940018,0.5107900806147443,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-10-17,RUB_KZT,0.199534,0,82.6926739303,-68.0314279536,0.5335795230475042,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-10-18,RUB_KZT,0.198697,1,40.9165714631,-10.2053961932,0.5622008764429184,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-10-19,RUB_KZT,0.197884,1,0.0,37.3996323328,0.6505150520763516,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-10-22,RUB_KZT,0.198112,1,0.0,27.9433654282,0.4862251298097379,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-10-23,RUB_KZT,0.200531,0,86.9192294458,-83.7971570028,0.56534493203173,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-10-24,RUB_KZT,0.199587,1,40.0326674583,-26.3736926184,0.5025260822498028,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-10-25,RUB_KZT,0.198788,1,0.0,23.6590345967,0.5511045273225241,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-10-26,RUB_KZT,0.199266,1,0.0,16.2547159075,0.7458180902208486,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-10-29,RUB_KZT,0.200429,0,151.9740157362,-66.3170129721,0.4967004901681211,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-10-30,RUB_KZT,0.199516,0,106.9087191002,-18.306242199,0.445854404041507,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-10-31,RUB_KZT,0.197383,1,0.0,92.9626586245,0.5459456667991933,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-11-01,RUB_KZT,0.198634,1,0.0,34.359877067,0.8257315106737596,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-11-02,RUB_KZT,0.199566,1,0.0,-16.5417253729,0.8599023918824914,True,True,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-11-03,RUB_KZT,0.199852,1,0.0,-24.7148902018,0.7240341302037511,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-11-06,RUB_KZT,0.200376,0,80.6483810436,-26.8716316635,0.6027495024993397,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-11-07,RUB_KZT,0.200903,0,106.6683922092,-61.096838489,0.6778980334021841,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-11-08,RUB_KZT,0.199278,1,25.9938377543,12.4795140507,0.5473791875757885,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-11-09,RUB_KZT,0.19876,1,0.0,33.8813079761,0.7075887232359911,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-11-12,RUB_KZT,0.199213,1,23.7936279259,-1.6998337462,0.4724507947598342,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-11-13,RUB_KZT,0.198835,1,4.8281238213,43.8776262018,0.4525059189739596,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-11-14,RUB_KZT,0.198739,1,0.0,75.1299846473,0.5802600782248392,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-11-15,RUB_KZT,0.201187,1,0.0,-20.4919636638,0.7179668374346363,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-11-16,RUB_KZT,0.202485,1,47.7566239475,-68.6280220553,0.8012619584434748,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-11-19,RUB_KZT,0.201518,1,29.8236385832,29.1077396335,0.404737354311479,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-11-20,RUB_KZT,0.200917,1,0.0,92.4173921374,0.4663459112470674,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-11-21,RUB_KZT,0.201543,1,0.0,94.9989187914,0.6158644288929992,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-11-22,RUB_KZT,0.203311,1,0.0,41.6268404605,0.833937262635459,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-11-23,RUB_KZT,0.207279,1,0.0,-104.966915782,0.6797629996436452,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-11-26,RUB_KZT,0.208273,1,0.0,128.432999589,0.5384613175438664,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-11-27,RUB_KZT,0.210749,1,34.5434616534,29.5886581767,0.2918163493895926,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-11-28,RUB_KZT,0.216649,0,305.9326375843,-230.5778004443,0.4373032472520826,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-11-29,RUB_KZT,0.219371,0,426.218597718,-339.9894283569,0.3717354147541807,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-11-30,RUB_KZT,0.210021,1,17.8077430352,109.870371529,0.5132957875573745,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-12-03,RUB_KZT,0.209647,0,581.5489847219,-199.4748503643,0.3926471845734509,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-12-04,RUB_KZT,0.202424,0,638.4124412125,9.4478773299,0.7117854190615466,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-12-05,RUB_KZT,0.199239,0,488.7597307756,22.2852106328,0.7133191905052901,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-12-06,RUB_KZT,0.197455,0,402.8259603454,-35.7011126375,0.8586164242238093,True,True,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-12-07,RUB_KZT,0.189501,1,0.0,251.397243361,0.8095414489118993,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-12-10,RUB_KZT,0.193094,1,0.0,76.427902278,0.5436460294992844,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-12-11,RUB_KZT,0.196111,1,0.0,-17.6011500586,0.6543312536794792,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-12-12,RUB_KZT,0.203269,0,269.150731297,-320.753019957,0.6889500950509376,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-12-13,RUB_KZT,0.201091,0,163.7567071624,-149.0887618163,0.7407508238957022,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-12-14,RUB_KZT,0.197798,1,42.1136715235,44.8940560672,0.7487149914486515,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-12-17,RUB_KZT,0.196965,0,54.5274541162,18.1645217714,0.6041675253088403,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-12-18,RUB_KZT,0.197129,0,92.5282429272,-8.2102103975,0.5955578708724245,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-12-19,RUB_KZT,0.195891,1,29.9145953617,36.6277743305,0.7197338564858367,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-12-20,RUB_KZT,0.197885,0,130.3787553377,-83.0552087845,0.7448732737195413,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-12-21,RUB_KZT,0.195305,0,68.2522208853,26.6780080421,0.8624649597433754,True,True,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-12-24,RUB_KZT,0.193972,0,168.7356938115,-10.4985328595,0.6574993320030126,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-12-25,RUB_KZT,0.190699,1,0.0,156.9629400227,0.6812198073231864,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-12-26,RUB_KZT,0.193089,1,19.8872022746,30.3304111792,0.7736707380167873,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-12-27,RUB_KZT,0.192705,1,0.0,46.8903334342,0.7471813285419172,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-12-28,RUB_KZT,0.195105,1,12.557340919,-70.4701005325,0.8342544919027604,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-12-29,RUB_KZT,0.19486,1,0.0,-27.0594315094,0.8885064850941746,True,True,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-01-10,RUB_TJS,8.24914,0,244.3284996982,-108.3907514775,0.4072551179448844,False,False,0.7748708586071406,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-01-11,RUB_TJS,8.16174,0,139.8598828191,-25.7803463948,0.8019031655168299,True,True,0.7748708586071406,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-01-12,RUB_TJS,8.10497,0,70.7960671045,19.5177334309,0.7825577326041819,True,False,0.7748708586071406,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-01-13,RUB_TJS,8.04759,0,51.6427899533,58.5056115232,0.7710212960934567,False,False,0.7748708586071406,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-01-16,RUB_TJS,8.00603,1,3.1351368906,48.9171255218,0.5249647395590151,False,False,0.7748708586071406,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-01-17,RUB_TJS,8.00352,1,0.0,58.9105383146,0.6200040534515037,False,False,0.7748708586071406,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-01-18,RUB_TJS,8.06849,1,0.0,-14.8681864784,0.7661897320646095,False,False,0.7748708586071406,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-01-19,RUB_TJS,8.09689,1,12.7950361188,-43.184561506,0.935197295090067,True,True,0.7748708586071406,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-01-20,RUB_TJS,8.08653,0,69.6590502972,-26.0402782991,0.852026069603691,True,False,0.7748708586071406,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-01-23,RUB_TJS,8.0302,1,3.7857089487,46.1890656365,0.5889794384850424,False,False,0.7748708586071406,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-01-24,RUB_TJS,8.02716,1,0.0,65.3573970762,0.6201829399968428,False,False,0.7748708586071406,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-01-25,RUB_TJS,8.05972,1,0.0,40.4749951101,0.8263736958983541,True,True,0.7748708586071406,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-01-26,RUB_TJS,8.09557,1,0.0,11.6101458609,0.8954809911879293,True,False,0.7748708586071406,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-01-27,RUB_TJS,8.17407,1,0.0,-58.9294428873,0.7507201852425032,False,False,0.7748708586071406,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-01-30,RUB_TJS,8.17862,1,33.5631194505,3.0924747743,0.4986695484214425,False,False,0.7748708586071406,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-01-31,RUB_TJS,8.15117,1,0.0,54.135735198,0.6204506591729094,False,False,0.7748708586071406,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-02-01,RUB_TJS,8.18197,1,0.0,34.0493830898,0.7116193109016267,False,False,0.7748708586071406,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-02-02,RUB_TJS,8.23408,1,0.0,-11.8776769501,0.6971184116152335,False,False,0.7748708586071406,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-02-03,RUB_TJS,8.27478,1,0.0,-35.6806737365,0.7990270212904482,True,True,0.7748708586071406,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-02-06,RUB_TJS,8.32596,0,56.473968167,-35.2808573197,0.5661710814668156,False,False,0.7748708586071406,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-02-07,RUB_TJS,8.27894,1,0.0,24.5562287031,0.5424232198304902,False,False,0.7748708586071406,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-02-08,RUB_TJS,8.31962,1,31.7562580983,-21.2824317037,0.6653823667425693,False,False,0.7748708586071406,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-02-09,RUB_TJS,8.32796,1,41.7389132513,-28.1496894658,0.7505462969257091,False,False,0.7748708586071406,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-02-10,RUB_TJS,8.2932,1,0.0,11.6139222538,0.8517892765203694,True,True,0.7748708586071406,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-02-13,RUB_TJS,8.31378,1,0.0,8.2514200478,0.4648601917163428,False,False,0.7748708586071406,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-02-14,RUB_TJS,8.32351,1,0.0,23.2532773337,0.6001621100009464,False,False,0.7748708586071406,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-02-15,RUB_TJS,8.34481,1,0.0,24.3441260382,0.7869083219246377,True,True,0.7748708586071406,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-02-16,RUB_TJS,8.38282,1,0.0,5.5065338354,0.7854779049881845,True,False,0.7748708586071406,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-02-17,RUB_TJS,8.44905,1,16.4752250253,-52.6792425122,0.8944767263305459,True,False,0.7748708586071406,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-02-20,RUB_TJS,8.43513,1,6.8997158313,10.9743095929,0.5732757475673689,False,False,0.7748708586071406,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-02-21,RUB_TJS,8.42931,1,0.0,20.2604788232,0.5960184533505974,False,False,0.7748708586071406,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-02-22,RUB_TJS,8.43596,1,0.0,14.7820884781,0.7118220301633202,False,False,0.7748708586071406,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-02-23,RUB_TJS,8.46323,1,0.0,-15.0946726236,0.8780540494783521,True,True,0.7748708586071406,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-02-27,RUB_TJS,8.45407,0,191.1505345946,-44.1560376881,0.6025144121886828,False,False,0.7748708586071406,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-02-28,RUB_TJS,8.39819,0,125.8842679196,0.5409036254,0.5835659165481176,False,False,0.7748708586071406,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-02-29,RUB_TJS,8.38391,0,109.0660562912,-4.2071033565,0.5937791034542533,False,False,0.7748708586071406,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-03-01,RUB_TJS,8.29247,1,0.0,83.2973576263,0.8504162631697512,True,True,0.7748708586071406,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-03-02,RUB_TJS,8.33541,1,0.2039491759,11.6697400235,0.7797790377985088,True,False,0.7748708586071406,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-03-05,RUB_TJS,8.33524,0,109.3549795807,-27.8699557889,0.62038653001968,False,False,0.7748708586071406,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-03-06,RUB_TJS,8.31786,0,88.6886771357,-16.309935918,0.505815185270623,False,False,0.7748708586071406,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-03-07,RUB_TJS,8.24409,1,0.0,63.2396570695,0.7420917652137241,False,False,0.7748708586071406,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-03-08,RUB_TJS,8.2811,1,0.0,9.2879219615,0.6924307602580704,False,False,0.7748708586071406,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-03-12,RUB_TJS,8.27235,1,0.0,38.6985280419,0.6108556322317487,False,False,0.7748708586071406,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-03-13,RUB_TJS,8.29577,1,0.0,28.8657846613,0.6417600783595789,False,False,0.7748708586071406,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-03-14,RUB_TJS,8.35584,1,0.0,-24.9016249557,0.8111203582258129,True,True,0.7748708586071406,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-03-15,RUB_TJS,8.36415,1,0.0,-16.4868402954,0.7920151964321168,True,False,0.7748708586071406,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
